job_title,company,location,job_description
Data Scientist,ICBC,"- North Vancouver, BC","At ICBC, it’s our job to make sure the car insurance system works for all British Columbians, today and in the future. If you want

to make the most of your skills and expertise while growing your career, we want you. A career at ICBC is an opportunity to be

part of a talented, diverse and inclusive team that is driven to serve its customers and community. You can expect a competitive

salary, comprehensive benefits and a collaborative work environment. If you are reliable and dependable, contact us today to be

part of our talented and diverse team as we work together to create an insurance system we can all be proud of.

We welcome applications from all qualified job seekers. If you are a job seeker with a disability, please let us know as

adjustments can be made to help support you in delivering your best performance.

Data Scientist

Job Title: Data Scientist I Reference Number: 114330

Location: North Vancouver Employment Type: Permanent Full Time

Hours of Work: 7.5 hr Day Shift (M-F) Posted Date: 2021/05/05

Position Highlights

ICBC is one of BC’s largest corporations and one of Canada’s largest property and casualty (P&C) insurers.

We currently have an opportunity for a Data Scientist to join our Enhanced Accident Benefits (EAB) Reserving team in the

Corporate Actuarial area.

As a Data Scientist in our EAB Reserving team, you will be responsible for the following:

Maintain a set of predictive models that use claimant characteristics, economic data, and demographic data to estimate
Enhanced Accident Benefits claims costs at an individual claim level

Determine updates and improvements to the predictive models (back testing, sensitivity analysis) and present them for
approval

Implement approved updates to the predictive models and maintain mode documentation
Assess the data quality of claimant characteristics that the predictive models rely on and identify issues or exceptions for
escalation and further discussion with Claims Operations

Contribute to continuous improvement in data driven decision making.
Position Requirements

Ideally, you have a post-secondary degree in a relevant field that may include computer science, economics, or statistics and

have related professional experience. You are known for being a team player, and your excellent analytical skills and critical

thinking is complemented by effective communication skills. You are comfortable communicating with both actuarial areas of the

company, such as Insurance Pricing and Corporate Actuarial and non-actuarial areas of the company, such as Claims

Operations and Information Management.

Strong knowledge of data extraction, exploration and analysis tools such as Python, Spark, R and SQL is also required.

Position Information

What we offer:
Competitive Salary & Benefits: We are committed to providing industry competitive salary and benefits.
Continuous Training: We offer continuous in-house training to ensure you are equipped with the knowledge to be successful in
your role.

Flexible Working Arrangements: We offer flexible working arrangements as we continue to support our employees in balancing
their career and family commitments.

COVID-19 safety protocols: We comply with WorkSafeBC and the health authorities of British Columbia to ensure your safety
and wellbeing.

Engaging Culture: We promote an inclusive and diverse work environment.
We welcome applications from all qualified job seekers. If you are a job seeker with a disability, please let us know as

adjustments can be made to help support you in delivering your best performance.

Only candidates legally entitled to work in Canada will be considered for this position."
Data Scientist,Earth Rated,"- Montréal, QC","Introduction
Earth Rated is a Canadian company on a mission to keep the world wagging. We take pride in creating high-quality, innovative products designed to help make cleaning up after your pet less of a chore.

Visit our website to learn more about us!

Company
We're a growing Canadian company with a close-knit family feel and a powerful market presence. We’re expanding fast and are seeking talented, creative and dynamic people to help us become the most valued and trusted brand in the pet industry.

We offer competitive salaries, benefits and perks, endless learning and growth opportunity, and an all-around awesome work environment.

More specifically, when you join our team, you benefit from:
Health & Dental insurance funded 100% by Earth Rated
Virtual health care & consulting services through Consult +
Flexible schedule options
An annual bonus plan for all Earth Rated team members
24/7 access to the Earth Rated exclusive gym: UNLEASHED
Access to our very own Earth Rated personal trainer
Company paid cell-phone plan
Paid vacation time-off including an office closure from December 24 to January 1 inclusively
Paid sick days
Every day FREE lunch, snacks, and hot beverages
A brand-new innovative office space designed for collaboration (April 2021)

Position Overview
Do you have a passion for discovering solutions hidden in large data sets and working directly with leaders and stakeholders to improve business outcomes? Are you a data-whiz looking for a new and exciting opportunity to apply your knowledge? Let’s chat!

As a full-stack Data Scientist at Earth Rated, you will engineer and work on each stage of the data science lifecycle, from beginning to end. You will support our supply-chain, product, B2B/ B2C/ eCommerce, sales, marketing, sustainability, and leadership teams with insights gained from analyzing company data.

Responsibilities
The primary responsibility of the Data Scientist will be to explore and make sense of large data sets in order to find opportunities for product and process optimization at Earth Rated. More specifically, you will:
Identify and understand business opportunities that can be tackled using the data science toolkit.
Collaborate with stakeholders to identify existing problems or inefficiencies that can be solved with data science.
Prioritize projects and process flows with the most value to the team while ensuring that the needs and goals of the organization are met.
Propose solutions and strategies to business challenges.
Collaborate across divisions once problems are identified and ensure that the result or solution is acceptable and meets the team’s needs.
Coordinate with various stack service providers (database, warehouse, ETL, visualizations, AI/ML).
Present findings and information using data visualization techniques such as dashboarding.
Tailor data science ideas, results, and value in plain language for non-technical audiences in order to create buy-in.

The Ideal Candidate
Proven ability to drive business results with their data-based insights.
Comfortable working with a wide range of stakeholders and functional teams.
Strong experience with a variety of data mining/ data analysis methods, using a variety of tools (stacks).
Capable of building and implementing models, by using or creating algorithms and running simulations.

Qualifications
Bachelor or Master’s degree in IT, computer science, math, physics, or another related field
Relevant work experience required"
Data Scientist I,TD Bank,"- Montréal, QC","TD Description
Tell us your story. Don't go unnoticed. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do. We are a trusted North American leader that cares about people and inspires them to grow and move forward.
Stay current and competitive. Carve out a career for yourself. Grow with us.
Department Overview
What does TD stand for? For starters, we believe in visionary leadership and insights. We believe in using every resource at our disposal to better serve our clients, and for almost every department, that begins with data.
As part of our Data and Analytics team, you'll be a fundamental part of crafting business processes enterprise-wide by analyzing vast amounts of past and present data.
TD's vision for the future? Tailored, customized banking products, services and experiences for every single customer. If you've been in business as long as we have, you know there's no such thing as one size fits all, and a diverse, inclusive Data Analytics team is a massive part of that future achievement.
Job Description
About this Role
You are eager to provide your burgeoning technical expertise as part of a team that takes on consistently complex projects across a wide range of business units. You are familiar with data functions including data modelling, visualization, data profiling, data origin and lineage, report design and more. You will employ these disciplines to help create data related solutions to drive business results. You thrive on positive feedback and use your specialized knowledge to implement feedback systems that evaluate your team's progress and create innovative new ways improve your overall performance.
We are looking for someone to work as part of a trailblazing team of data scientists who create groundbreaking analytical solutions that improve our core work enterprise wide.
As a Data Scientist I, these are the essential qualifications of this role:
Guide on mathematical concepts for the broader applied analytics team and inspire the adoption of advanced analytics and data science across the organization
Interpret the meaning of new strategic directions and set objectives and measurements
Implement monitoring and feedback systems to evaluate progress and identify ways of making continuous improvements
Capture and analyze information or data on current and future trends
Seek information on issues impacting the progress of organizational and process issues
Educate the organization on approaches, such as testing hypotheses and statistical validation of result
Help the organization understand the principles and the math behind the scientist process to drive organizational alignment
Translate up to date information into continuous improvement activities that enhance performance
Research organizational and professional trends, evaluate information sources, and collate and compare findings for bias, omission and accuracy, conduct objective analysis
Establish positive working relationships across multiple business and technology partners, program and project managers
Participate in knowledge transfer within the team and business units
Job Requirements
What can you bring to TD? Tell us about your most relevant experience, credentials and knowledge for this role, as well as these essential requirements and attributes:
Undergraduate degree or technical certificate
Five (5) or more years of relevant experience
Inclusiveness
At TD, we are committed to fostering an inclusive, accessible environment, where all employees and customers feel valued, respected and supported. We are dedicated to building a workforce that reflects the diversity of our customers and communities in which we live and serve. If you require an accommodation for the recruitment/interview process (including alternate formats of materials, or accessible meeting rooms or other accommodation), please let us know and we will work with you to meet your needs.
Job Family
Advanced Analytics & Modelling
Job Category - Primary
Enterprise Data & Analytics
Job Category(s)
Enterprise Data & Analytics
Hours
37.5
Business Line
Corporate
Time Type
Full Time
Employment Type
Regular
Country
Canada
**Province/State (Primary)
Quebec
City (Primary)
Montreal
Work Location
1350 Rene-Levesque Blvd Corporate"
Data Scientist,Department of Social Development,"- Fredericton, NB","SOCIAL DEVELOPMENT
DATA SCIENTIST
(Pay Band 5)
Expression of Interest (2 Year Term)
Central Office - Fredericton
The Department of Social Development is seeking an individual to join the Policy and Analytics Branch as a Data Scientist in its Central Office located in Fredericton.
As a member of the Data, Analytics and Research Unit, the successful candidate will play an integral part in defining, collecting, analyzing and reporting information to enhance decision-making, program and service improvements for the Department. They will provide effective and comprehensive research services to meet the needs of the Department and its stakeholders and they will perform analysis for various departmental initiatives. The successful candidate will work with Researchers and Data Analysts to provide technical, qualitative and quantitative methodological expertise in analytic modeling and design to conducting cost-benefit analysis and analyze statistics from various databases and prepare/present findings. Other duties may be assigned as required. The position requires analytical, interpersonal and communication skills, including the ability to write reports, to work independently or as part of a team.
ESSENTIAL QUALIFICATIONS: Bachelor's Degree in Computer Science or related program with a minimum of five (5) years related experience including relevant research experience and knowledge of research methodologies and proficiency in SQL.
Expertise in Python and R are an asset.
Written and spoken competence in English is required. Please state your language capability.
Applicants must clearly demonstrate the essential qualifications to be given further consideration. Please ensure that preferred language for assessment is identified on your resume.
BEHAVIOURAL COMPETENCIES: The successful candidate will possess the following behavioural competencies:
Analytical Thinking/Judgment;
Effective Interactive Communication;
Relationship/Network Building;
Client Service Orientation; and
Teamwork and Cooperation.
TECHNICAL COMPETENCIES: The successful candidate will possess the following technical competencies:
Ability to Use Office Technology, Software and Applications;
Planning and Organizing Skills;
Knowledge of Research Methodologies, Principles and Practices;
Presentation skills; and
Written Communication.
Résumés should be in chronological order specifying education and employment in months and years including part-time and full-time employment.
Salary: $57,382 to $80,132 per annum
We encourage applicants to apply on-line at https://www.ere.gnb.ca/competition.aspx?lang=E&t=Y or by mail at the following address by May 19, 2021 indicating competition number R76-2021-22-236.
Social Development
Human Resource Services
4th floor, 551 King Street
Fredericton, NB E3B 1E7
Telephone: (506) 462-5096
E-mail: HumanResources.sd@gnb.ca
We thank all those who apply however only those selected for further consideration will be contacted.
As per the Civil Service Act, candidates registered with the Equal Employment Opportunity Program and veterans, who demonstrate they are among the most qualified, shall be given preference at the time of appointment.
We promote a scent-reduced environment.
The New Brunswick Public Service: Improving the lives of New Brunswickers every day!"
Data Scientist,sgsco,"- Toronto, ON","SGS & Co is a global brand impact group delivering speed and quality through innovation and insights to drive impact for our world class clients. We combine deep expertise in design, graphic services, production, technology, and process optimization with unmatched marketplace understanding, dynamic ideas, and client first customer service. We bring the world’s best brands to life and set them up for success in a modern world.
SGS & Co shifts brands to impact through the strength of our people. Our team of nearly 5,000 employees across 30+ countries works collaboratively to exceed client expectations today and anticipate how we’ll need to pivot together to win tomorrow. We take pride in our commitment to diversity, equity, and inclusion along with our ambition to lead the industry to a more sustainable future to drive positive impact for our clients, our people, and our planet.

Profile
Responsible for modeling complex business problems and discovering business insights through the use of statistical, algorithmic, mining, and visualization techniques. The data scientist contributes to building and developing the organization’s data infrastructure and supports the senior leadership with insights, management reports, and analysis for decision-making processes.
Key Responsibilities
Understands the decision-making process, workflows, and business and information needs of business unit heads and service manager/owners
Translates business needs into analytics/reporting requirements to support executive decisions and workflows with required information
Proactively mines data warehouses to identify trends and patterns and generates insights for business units and senior leadership
Performs large-scale experimentation to identify hidden relationships between variables in large datasets
Researches and implements cutting-edge techniques and tools in machine learning/deep learning/artificial intelligence to make data analysis more efficient
Determines requirements that will be used to train and evolve deep learning models and algorithms
Visualizes information and develops engaging reports on the results of data analysis using data visualization tools
Advises product teams on new products, features or updates through data-based recommendations
Develops frameworks and processes to analyze unstructured information collected through social media platforms i.e., wikis, blogs, instant messaging, etc. and traditional sources such as e-mail and SharePoint
Supports user experience specialists and information architects to enhance information visualization through development of dashboards and user interfaces
Distributes best practices to analytics and product teams and provides consultations for their data-based experimentations

Skills
Up-to-date knowledge of machine learning and data analytics tools and techniques
Strong knowledge in predictive modeling methodology
Experienced at leveraging both structured and unstructured data sources
Willingness and ability to learn new technologies on the job
Demonstrated ability to communicate complex results to technical and non-technical audiences
Demonstrated ability to work with minimal supervision

Experience
Experience using statistics and machine learning to solve complex business problems
Experience conducting statistical analysis with advanced statistical software, scripting languages, and packages
Experience with big data analysis tools and techniques
Experience building and deploying predictive models, web scrapping, and scalable data pipelines
Experience with Microsoft Azure Cognitive Services is desirable

Education Requirements
Master’s degree or PhD in computer science, statistics, economics or related fields"
Data Scientist - Risk Scoring,Jumio Corporation,"- Montréal, QC","Are you ready for a career change to somewhere where you can really make a difference, be constantly challenged and be in an environment that offers you the opportunity to…
Work with an international and strong team where each and every member’s opinion matters
Have flexible working hours, home office and learning & development opportunities
Build up our fast-growing team in downtown Montreal (team size increased 5x over a year)
Then please check out what we do and who we are at https://www.jumio.com
If we have your attention now, then please check out whether this is the role for you.
Your daily responsibilities:
Perform advanced data analysis
Develop statistical modelling and machine learning algorithms
Closely work with the product and engineering teams to ensure high impact products
Drive research projects to enable future product development
Expertise, Knowledge and Skills you need:
Strong experience in Machine Learning
Strong background in Statistics
Experience with scikit-learn, pandas
Experience with Tensorflow, Keras, or other frameworks
Published ML/statistics articles and ability to implement published papers
Data-driven mindset
Think further than the solution appears to require and go the extra mile
Excellent analytical, conceptual and communication skills in spoken and written English
Extra Points:
Background in Risk scoring for Fraud detection*
Key Characteristics: *
In a recent global survey these attributes were valued by Jumios in all locations and functions:
Friendly and supportive
Adaptable and flexible
Articulate and persuasive
High IQ and EQ
Curious and coachable
Commercially Aware
Resilient and tenacious
Big picture and the detail
Jumio Values
IDEAL: Integrity, Diversity, Empowerment, Accountability, Leading Innovation
Company: Jumio is the future for online and mobile ID verification. We are the largest and fastest growing company in the ID verification space. With a global footprint, we’re expanding the team to meet strong client demand across a range of industries including Financial Services, Travel, Sharing Economy, Fintech, Gaming, and others.
Equal Opportunities: Jumio is a collaboration of people with different ideas, strengths, interests and cultures. We welcome applications and colleagues from all backgrounds and of all statuses.
Job Type: Full-time"
Data Scientist,Lululemon,"- Vancouver, BC","lululemon athletica
Founded in 1998 in beautiful Vancouver, BC, lululemon athletica creates components for people to live long, healthy and fun lives.

A day in the life of the Data Scientist
The Data Scientist is an exceptional analytical leader who is passionate about applying machine learning and statistical modeling techniques to support product strategy at lululemon. This individual will be working closely with cross-functional partners to research data science models and oversee end-to-end implementation into production systems. Working with teams of diverse skillsets and backgrounds, the Data Scientist leads research projects to solve the most difficult problems facing our Product organization while mentoring junior team members.

core accountabilities
Research on cutting-edge data science algorithms to tackle business problems around product planning and assortment
Lead data science projects through each phase (research/proof of concept/implementation/support)
Contribute to the team roadmap, strategy and vision.
Provide technical guidance & mentorship to junior team members.
Educate cross-functional partners on machine learning and data science concepts.
The Finer Print
A university degree in a rigorous quantitative field such as mathematics, statistics, computer science, engineering, economics, physics, etc.
3-7 years of work experience or equivalent in data science, analytics or software engineering, preferably in the retail or apparel industries
Demonstrated experiences in building up and enhancing enterprise-level machine learning and decision support models, preferably in large global organizations.
Proven technical experiences in analytics techniques such as machine learning, mathematical optimization, simulation, time series analysis and probabilistic models.
Proficient coding skills in Python and relevant Dev Ops, ML Ops, Software Engineering practices such as Github, Docker, JIRA.
Experiences in working with large datasets using SQL, Spark and cloud computing services.
Capable of driving projects of varying sizes and scope.
Our Must Haves
Intellectual curiosity and ability to learn quickly
Comfortable dealing with ambiguity
Proven work ethic with utmost integrity
Desire to excel and succeed
Self-motivated, passionate, empathetic, and approachable
#LI-DC1"
Data Scientist – Statistics (User Research Lab),Ubisoft,"- Montréal, QC","Job Description

At Ubisoft Montreal’s User Research Lab, we contribute to creating the best gaming experiences by putting players – their behaviours, motivations, and more – at the centre of the design process.

Working hand in hand with production teams, we deliver in-depth player insights to guide decision-making, combining state-of-the-art qualitative and quantitative analysis through a variety of methodologies and data sources to do so.

Our mandate at the Lab gives us the opportunity to tackle a range of machine learning and data analytics projects, including activity and churn predictions, content recommendation systems, engagement attribution models, and more.

As a Data Scientist, you’ll help production teams develop smarter and more data-informed games by creating novel solutions, automating processes, improving game systems, and generating meaningful insights – to name but a few examples.

You’ll work closely with game creators to identify and help solve their specific challenges: assisting them throughout their development and post-launch journey while proposing data-backed solutions and boosting their awareness of the possibilities data science has to offer.
Above all, you’ll drive our R&D efforts through experimentation and analysis, leveraging large amounts of in-game player data to harness the full potential of data science. That means designing and deploying new models and algorithms; and exploring and applying techniques in statistics, machine learning, artificial intelligence, deep learning – and beyond – to improve user experiences and the quality of our games.

What you’ll do
Carry out advanced analyses to discover new, valuable insights that support strategy and guide decision-making.
Create and research new methodologies adapted to the specific nature of video games to expand our scope.
Contribute to large-scale data science projects, from problem statement to delivery.
Partner with production teams to understand their needs + uncover opportunities for machine learning implementation or in-depth analyses.
Translate your findings into visualizations + present results and recommendations.
Collaborate with other transversal teams with data expertise + be a reference within the User Research Lab, fostering knowledge sharing and promoting best practices.
Evaluate and improve the accuracy and performance of models and algorithms.
Participate in creating new processes and optimizing existing ones.

Qualifications

What you bring
Experience developing inference and prediction models, manipulating data, and using SQL
In-depth knowledge of statistics to understand, adapt, and develop complex models
Proficiency in Python or R and their stats and ML libraries
A solid understanding of mathematics and probabilities
Effective cross-departmental French and English communication: you can interact with all disciplines + break down complex information for various audiences
A highly collaborative spirit, with a desire to share your knowledge and help others develop their skills
Flexibility in the organization of your work, allowing you to adapt to changes and balance a range of tasks
Motivation to innovate in the video game industry & adapt to its ever-evolving rhythm

Nice to have, but not essential:
Experience with PySpark
Practical experience with any one or combination of the following:
causal inference methods
attribution models
Bayesian inference
time series
deep learning
natural language processing
reinforcement learning

Just a heads up: If you require a work permit, your eligibility may depend on your education and years of relevant work experience, as required by the government.

What to send our way
Your CV, highlighting your background and skills
A real live person will review your application. In this case, it’s our talent acquisition specialist Alexis. As he learns more about you through your profile, get to know him through the video below.

About us
At Ubisoft Montreal, a preeminent developer of video games located in Montreal’s dynamic Mile-End neighbourhood since 1997, we offer a work environment unique in the industry for allowing you to build and cultivate games that are part of critically acclaimed, iconic AAA franchises of international repute.
When you join Ubi Montreal, you enter a community of passionate, extraordinary developers connected by their need to innovate, to be creative and to work with the latest technology. You’ll discover a world where employees enjoy constant career advancement, a supportive learning environment, and competitive compensation packages.
More than anything, at Ubi Montreal, you will regularly ship a variety of big, quality titles – Assassin’s Creed, Far Cry, Rainbow Six, Watch_Dogs, For Honor and… well we can’t disclose all our secrets just yet… – and work with some of the most talented people in the industry.

At Ubisoft, you can come as you are. We embrace diversity in all its forms. We’re committed to fostering a work environment that is inclusive and respectful of all differences."
Data Scientist,Microsoft,"- Vancouver, BC","Our research team’s core mission is protecting Microsoft 365 users across devices, identities, applications, and data via cross-category, tightly integrated threat protection for sec ops and sec-admins. If you believe that cyber-attacks can happen without ever dropping an executable on disk and that a forward rule and a token can do more damage than Powershell, this role may be for you!

Protecting M365 users is a big challenge, but with the signals we have built today in Microsoft Defender for Office 365 and Microsoft Cloud App Security, we are the best equipped company in the world to realize this opportunity and fundamentally change the security world, both for our customers and for attackers.

While each of the individual Microsoft Defender security products provide best in class protection across endpoints and cloud, combining all of these optics and protection capabilities brings the complete attacker behavior into focus like never before, allowing innovative new detection and response approaches across the entire attack graph and providing SOCs unparalleled scale, reduced time-to-investigate, and reduced time-to-remediate across their digital estate. To help design our single federated protection solution spanning all M365 cloud security products, we are seeking a Senior Data Scientist with AI skills, security knowledge, and a growth mindset. We want your help innovating and designing our solution across Microsoft 365’s security portfolio.
Responsibilities
Partner with geographically distributed product teams and security researchers to identify, understand, and address security challenges across devices, identities, applications, and data assets.
Formulate and build data processing pipelines to fuel data-driven research (e.g., statistics, machine learning, & data mining) and create new innovations across Microsoft 365’s broad security signals.
Partner closely with fellow practitioners to iteratively refine systems as research evolves.
Deliver reusable components to research and product teams by communicating to a variety of stakeholders through documentation and presentation.
Facilitate tech transfer by partnering with product teams to deliver new product capabilities.
Contribute to active engagement with the security ecosystem through papers, presentations, blogs, and/or external collaborations.
Invest in your growth as a security practitioner by actively seeking new knowledge from the data, from your colleagues, and from external communities
Qualifications
Required Qualifications:
5+ years of data engineering experience with a background in fueling rigorous data-driven inference methods (such as statistics, machine learning, and sound experimental design).
2+ years of cyber security experience with a background in modern risk matrices (e.g., MITRE ATT&CK) and emerging enterprise threats (including insider risk and attacks against Azure/AWS and cloud services such as O365, Exchange, and Azure AD).
BS or equivalent experience in computer science, engineering, or information technology.
Excellent programming skills (e.g., C#) and proficient at working with and manipulating large data sets (i.e., billions of events per day), using modern big-data systems (e.g., Azure storage/compute), and interfacing with scientific tools (e.g., Python, Spark/Scala, or Azure ML).
Excellent cross-group and interpersonal skills, with the ability to articulate the business need for product improvements.
Preferred Qualifications:
Cyber security experience with a background in modern risk matrices (e.g., MITRE ATT&CK) and emerging enterprise threats (including insider risk and attacks against Azure/AWS and cloud services such as O365, Exchange, and Azure AD)
Industry recognized author of security research papers, blogs, presentations, or books.

Microsoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.

Benefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work."
Fall Co op/Intern: Data Scientist,Ciena,"- Ottawa, ON","Since 1992, Ciena has been driven by a relentless pursuit of network innovation. We believe in a network that grows smarter, more agile, and more responsive every day. This means that when you digitally interact in your world - picking up the phone, streaming video, texting a friend or loved one – your interactions are being enabled by Ciena technologies. Ciena makes your social / entertainment / business existence REAL.
.
About Ciena
Ciena is a network strategy and technology company with a passion to provide an experience, to you and our customers that is as rewarding as the outcome. We attract the best and brightest– those with outstanding talent, motivation, and the right attitude to contribute to our success. Our culture balances our openness and informality with professionalism and trust and is built on the foundation of our core values: Customer First, Integrity, Velocity, Innovation, and Outstanding People.
Ciena enables everyone to have a voice and a network that supports them while on the journey to discovering their passion and purpose. We trust each individual to do what they can to reach their full potential and make an impact on the business, whenever, wherever they are in the world. With Ciena’s highly innovative, forward-thinking business practices, we reward people for pushing the boundaries. Unlock your potential at Ciena!

Being You @ Ciena
As part of our commitment to diversity and inclusion, we want to foster an environment that values and respects all individual’s strengths, perspectives, ideas, and ability to meet the needs of our customers globally. Ciena values the diversity of its workforce and respects its employees as individuals, regardless of race, ethnicity, religion, gender, age, national origin, disability, sexual orientation, veteran or marital status or any other category protected by applicable law. We do not tolerate any form of discrimination.
Ciena is also committed to compliance with all fair employment practices regarding citizenship and immigration status.
If contacted in relation to a job opportunity, you should advise Ciena in a timely fashion of the specific accommodation measures required for you to be assessed in a fair and equitable manner."
