job_title,job_description

Machine Learning Engineer,"Prenuvo is an innovative medical technology company specializing in whole body diagnostic imaging. Our mission is to eliminate advanced cancer and disease.

We're looking for a Machine Learning expert to lay the foundation for developing applications for radiologists and consumers.

Successful candidate will need to be ambitious, self-driven and organized. We value speed of execution over perfection. We hire for passion, work ethic and proven ability to deliver.

Required experience
BSc/MSc/PhD in Physics, Mathematics, Biomedical/Software engineering or computer science.
3+ years of experience developing Image Processing / Machine Learning products and pipelines.
Advantage
Familiarity with web development (e.g., Flask, Serverless) and deployment (e.g., Docker) and cloud services (e.g., AWS).
Entrepreneurial experience and/or passion for working in small teams
Peer-reviewed academic publications

To apply: Please reach out with a short paragraph about yourself and a link/pdf to your resume.

Powered by JazzHR"
Machine Learning Engineer 2,"We are seeking for a Machine Learning Engineer to develop machine learning models related to predicting the outcome of computational biology and chemistry simulations, as well as the relationship between experimental measurements and related computational simulations. The successful candidate will be working in a multidisciplinary team to explore and create methods for better understanding the correlation between the computationally predicted structure of proteins with the corresponding experimentally derived structures.
Reporting to the Chief Technology Officer, the Machine Learning Engineer will work with a diverse-skilled team including software engineers, geneticists, biochemists, and other machine learning engineers to understand and predict relationships between genomic and proteomic simulations and experimental studies.
Please note this is a one-year term with a possibility for permanent conversion.
ACCOUNTABILITIES
Collaborate with a multidisciplinary team to gain insight into complex biochemical systems
Design computational models to study various interactions such as interactions between genomes, proteins, and binding sites
Extract various features from the computational models and communicate the results back to the team
Predict the behaviour of new protein structures on certain binding sites using the computational models
Work with the team of software engineers to embed your models into production
Perform other related duties in keeping with the purpose and accountabilities of the job
REQUIREMENTS
M.Sc. or Ph.D. in Engineering/Computer Science, or an equivalent combination of experience and knowledge
2+ years' experience applying machine learning and deep learning concepts to real-world problems
Solid programming skills with a focus on writing clean/maintainable code, with 2+ years of experience in Python (preferred), Java, or C++ programming
Good knowledge of machine learning libraries (Tensorflow, Keras, Pytorch, Sklearn, etc.)
Strong analytical ability and mathematical skills
Advanced knowledge of machine learning theory and state of the art practices
Matured communication and critical thinking ability to influence and propose analytics strategies that challenge status quo thinking
Preferences:
Strong background in natural language processing and/or the application of deep learning to genomic/proteomic data
Background in genetics, virology, microbiology, or biochemistry
Familiarity with statistical analysis (such as experiment design and hypothesis testing)
Proficiency in Linux environments
Knowledge of the Agile project management methodology
Portfolio of machine learning projects available for review
QUALITIES WE'RE LOOKING FOR
Aptitude for interdisciplinary collaboration
Highly conscientious with strong follow-through
Capable of performing research on best practices and communicating results to a non-expert audience
Able to apply domain knowledge to ambiguous and novel situations
LOCATION
Vancouver, BC, Canada; Remote work opportunity is available.
WHO WE ARE
Terramera is a cleantech leader focused on fusing AI, science and nature to create revolutionary technologies that transform how we grow food and solve other world-scale challenges. With its Actigate™ Targeted Performance technology and mission to unlock the intelligence in nature to ensure a world that thrives and provides for everyone, Terramera is committed to reducing global synthetic chemical loads in agriculture by 80 percent while increasing global farm productivity by 20 percent by 2030. The privately held company was founded in 2010 and has grown to include a world-class bench of engineers, scientists, advisors and investors. Terramera is headquartered in Vancouver, British Columbia, Canada, has integrated operations that include a research lab, robotics workshop, greenhouse and farm, and has more than 200 patents in its IP portfolio.
Our success begins with our people. We're looking for A-Players who are passionate about making a difference as we are and thrive in environments that are dynamic, challenging and rewarding. Join our movement, as we set a new standard and change the world together as a highly dedicated, innovative, future-focused and solutions-oriented team.
While we thank all applicants for their interest, only short-listed candidates will be contacted. For more information on Terramera, please visit our website at www.terramera.com
Terramera is committed to a diverse workforce and we are an equal opportunity employer.
APPLICATION DEADLINE
Applications will be accepted on a rolling basis."
Data Scientist,"Minimum Qualifications
Master’s degree or above in a STEM field, including but not limited to computer science, statistics, applied mathematics, operations research, engineering, economics, social sciences, physics and chemistry
4 years of experience providing advanced analytics within a business setting
1 year of data science implementation experience within a business setting
Experience working with raw and missing data
Understanding of programming fundamentals
Understanding of statistics
Excellent communication skills
Preferred Qualifications
Experience with data visualization tools and time series
Working knowledge of relational databases and standard SQL query methods
Proficiency in at least one general programming language, such as Python, Java or C/C++
Experience working with big data within a Hadoop environment
Experience working with R, SAS or other statistical packages
Advanced experience with statistical, econometric or data-mining tools and methods
Experience with linear models (linear regression, generalized linear regression, logistic regression) and nonlinear modeling techniques
Knowledge of advanced nonlinear techniques, including smoothing and ensemble methods
Job Summary
The Data Scientist delves into the recesses of large data sets of structured, semi-structured and unstructured data to discover hidden knowledge about our business and develop methods to leverage that knowledge within our line of business. The successful candidate combines strengths in mathematics and applied statics, computer science, visualization capabilities, and a healthy sense of exploration and knowledge acquisition.
Responsibilities
Leverage your knowledge of programming, mathematics and computer science to transform the way our company does business
Translate business opportunities into data-driven machine learning, big data and modeling solutions that revamp our processes or produce data products
Develop and collect data for ad hoc and statistical analyses
Identify methods that allow continuous and automated statistical testing to enhance the predictability of deployed models
Maintain relationships between business area clients, Business Intelligence and Technology so all teams are aligned to meet team objectives
Work with project managers to develop detailed project timelines
Summarize and present conclusions and solutions
Communicate complex analyses clearly to all audiences
Disclaimer
This is an outline of the primary responsibilities of this position. As with everything in life, things change. The tasks and responsibilities can be changed, added to, removed, amended, deleted and modified at any time by the leadership group.
The Company has policies to support applicants with disabilities, including, but not limited to, policies regarding the provision of accommodations that take into account an applicant‘s accessibility needs due to disability. For more information, please call us at (800) 411-Jobs or email us at Jobs@MyRocketCareer.com."
Data Scientist 2,"The Technology department is responsible for developing technology solutions that contribute to the achievement of BCI’s mission and long-term goals. The department manages the Corporation’s business applications and information technology infrastructure, providing support to a large group of financial professionals. The department is also responsible for authoring technology-related directives and conducting disaster recovery planning to minimize risk to the Corporation’s delivery of investment services.
The Data & Analytics function is responsible for the governance, architecture and engineering of BCI’s data assets. It also provides reporting, insights and data science capabilities to its customers.
POSITION DESCRIPTION
Reporting to the Director, Data & Analytics, the Senior Data Scientist is responsible for transforming the organization’s data into critical information and insights that support organizational performance. The Senior Data Scientist will develop and implement advanced analytical models to identify patterns, trends and opportunities that drive business outcomes. Working closely with internal Technology and business area stakeholders, s/he will facilitate the communication and adoption of data-driven decision making, and contributes to a strong data and analytics competency for BCI.
The position can be based in either Vancouver or Victoria with travel between the two cities.
QUALIFICATIONS
MUST HAVE:
Master’s Degree in Data Science, Statistics, Mathematics, Computer Science or a related discipline
A minimum of 5 years of experience as a Data Scientist or Data Analytics professional
Coding skills and deep proficiency with SQL, Python, R etc.
Competence at manipulating and analyzing complex, high-volume, high-dimensional data from varying sources
A flexible analytic approach that allows for results at varying levels of precision
Experience with version control systems (i.e. Git)
Demonstrated statistical, machine learning and other data science skills and capability for delivering effective modeling and analytics results
Must have excellent listening, communication, collaboration and problem-solving skills
Ability to understand business problems and bridge the gap between data analysis results and meaningful business insights
PREFERRED:
Knowledge of the investment management industry
PRIMARY RESPONSIBILITIES
Collaborates with team members, other IT teams, and customers to understand the organization’s business objectives, decisions and data in order to build the most effective analytical models
Uses statistical and mathematical techniques to undertake analysis including forecasting, segmentation and predictive modelling
Applies current and emerging techniques in deep learning, natural language processing and other machine learning areas
Designs, develops and conducts data science experiments and communicates the results to foster data and analytics literacy and adoption
Designs, develops and implements cloud-based AI and machine learning production pipelines
Ensures AI and machine learning production pipelines are scalable, repeatable and secure
Integrates structured and unstructured data from multiple sources for use in models and products
Collects, cleans, manages, analyzes and visualizes large sets of data using multiple data platforms, tools and techniques
Leads other internal resources on ad-hoc data and analytics requests, investigations, pilot studies, proofs of concept, and projects
Enhances data collection procedures to include information that is relevant to building advanced analytical models and provides input to other internal resources on the applications, databases and systems used to assess data quality
Communicates data science complexities in plain language to technical and non-technical audiences and develops reports and presentations
Keeps up to date with the latest technology trends and methods by staying abreast of state-of-the-art literature in the fields of deep learning, operations research, machine learning, statistical modeling, statistical process control and mathematical optimization
Identifies issues and risks, develops action plans, and takes corrective actions as needed
Undertakes special projects or assignments as required
Performs other related duties as required
COMPETENCIES
Learning Agility
Effective performers continuously seek new knowledge. They are curious and want to know “why”. They learn quickly and use new information effectively. They create and foster a culture of interest, curiosity, and learning.
Relationship Building
Effective performers establish and proactively maintain a broad network of relationships (e.g. colleagues, co-workers, vendors, suppliers, etc.). They value these relationships and work effectively across the organization by maintaining positive working relationships with peers and others.
High Standards
Effective performers possess a high inner work standard and shows pride in their work. They consistently strive to ensure work is complete within deadlines and that all work performed is of a high quality.
Organization & Planning
Effective performers have strong organizing and planning skills that allow them to be highly productive and efficient. They manage their time wisely and effectively prioritize multiple competing tasks. They follow through on tasks to ensure changes in technology are communicated effectively.
Results Orientation
Effective performers maintain appropriate focus on outcomes and accomplishments. They are motivated by achievement, and persist until the goal is reached. They convey a sense of urgency to make things happen. They respect the need to balance short- and long-term goals. They are driven by a need for closure.
Communicativeness
Effective performers clearly and articulately convey technical and other information both orally and in writing to others in a manner appropriate to the listener. They write clearly, accurately and concisely, composing project, technical and other required documentation as required.
Change Mastery
Effective performers are adaptable. They embrace needed change and modify their behaviour when appropriate to achieve organizational objectives. They are effective in the face of ambiguity. They understand and use change management techniques to help ensure smooth transitions.
Business Thinking
Effective performers see the organization as a series of integrated and interlocking business processes. They understand how their work connects with and affects other areas of the organization."
Full Stack Web Developer,"Tasks

Position Summary
We are looking for an exceptional Full Stack Web Developer to join our IT team on a remote basis. We are seeking someone who can make a real impact on our further development and will maximize the effectiveness of our development team and boost their work. You will have the chance to get involved in multiple large-scale projects for different business divisions.

Requirements

Education & Experience

    Graduate Degree in Information Technology or similar ones.
    Relevant professional certifications.
    Basic knowledge of SQL.
    Usage of source control (Git).
    Experience in a start -up preferred.
    Experience in Web Development
    Experience in Testing and TDD
    Experience in DDD
    Good skills in English Language (writing & speaking)

Languages

    Angular and React (Front-end written in Typescript)
    NodeJS (Back-end written in Typescript)

Testing

    Jest

Knowledge, Skills & Abilities

    Possesses outstanding researching and developing skills
    Ability to collaborate with different functional areas for production of design concepts
    Demonstrate the highest level of confidentiality and integrity

Additional Requirements
Connectivity: your internet connectivity is sufficiently maintained, allowing you to hold online meetings and research-related tasks.

Technology: your devices (e.g. smartphones and/or laptops) are sufficiently maintained, allowing you to use these gadgets to accomplish research-related tasks and to communicate with your team.

Benefits

    Increasing your social impact worldwide
    Deepening your knowledge and experience through cross-functional collaboration
    Access to progressive thought leaders and institutions worldwide
    Engaging in meaningful and purpose-driven work with the ability to address a diverse set of sustainability issues around the world
    Ability to embody healthy living and optimize your personal wellbeing

Location
The location of SolaVieve Technologies GmbH is Kurfürsten-Anlage 52, 69115 Heidelberg, Germany."
Full Stack Web Developer 2,"Backoffice Abroad is a young, fast-growing company that strives to provide high-quality outsourcing services to US-based clients. Backoffice Abroad was founded by a Canadian lawyer and a Venezuelan business administrator, looking to harness their expertise and relevant local experiences to ensure that demanding employers can find high quality, yet affordable workers to join their ranks.

Responsibilities:

· Enter existing website codebases and extend functionality for scoped features while maintaining an efficient and quality-driven timeline.

· Implement context-switching to other technologies, platforms, and server stacks.

· Assist in site maintenance and development

· Quickly learn, understand and implement new and/or old technologies to best leverage for particular projects

· Effectively deploy code to production environments to ensure high quality service

· Communicate technical issues and risks clearly to ensure necessary actions are taken in a timely manner

· Communicating technical accumum professionally and clearly to non-technical team members and clients

Requirements:

· Excellent English and communication skills

· Proficient in PHP and familiar with basic Computer Science concepts

· Proficient in frontend technologies (HTML, JavaScript, CSS, Webpack, etc.)

· Proficient in SQL databases and relational data concepts

· Proficient in Git or other version control systems

· Knowledge of frontend tooling (e.g., Foundation, Tailwind CSS, Bootstrap)

· Knowledge of build processes and dependency management (e.g.., npm, Webpack, Composer, etc.)

· Basic web-server usage and configuration

· Content Management System usage and templating

· Some experience with Cloud providers, such as AWS and Digital Ocean

· Familiarity with reactive web tooling (e.g., Vue, React, Svelte)

Preferred Qualifications:

· Familiarity with advanced JavaScript concepts (Babel, Typescript, ES6, Webpack, etc.)

· Experience with PHP frameworks and libraries (Laravel, CodeIgniter, Yii, etc.)

· Server infrastructure experience (Apache, nginx, AWS EC2, Docker)

· Basic understanding of algorithm efficiency and technical debts

· Contributions to open-source projects on GitHub

Job Types: Part-time, Permanent

Experience:

    HTML/CSS AND JAVASCRIPT: 5 years (Required)
    WORDPRESS: 5 years (Required)
    PHP: 5 years (Required)
    SEO: 5 years (Required)

Language:

    English (Required)"
HCM Consultant,"Delivery Consultant – HCM Time & Labor / Absence Management-20000C9N

Preferred Qualifications

The Oracle Cloud HCM Absence Consultant will be responsible for ensuring the successful implementation of the Oracle’s Fusion solution.
As the Senior Consultant, you will work with your clients to understand their business processes, provide solutions based in product and consultative expertise and drive adoption of Oracle’s modern best practices processes.

Key Areas of Responsibility
Lead business process workshops and advise client on the impacts of adopting the Oracle Cloud Absence Management solution
Lead requirements gathering sessions and support clients in defining relevant processes and obtain sign off to ensure client alignment of proposed solution
Understand Oracle’s Implementation Methodology and use it on all engagements
Configure the Oracle HCM Cloud Absence Management solution
Conduct process familiarization workshops to demonstrate the configuration of the cloud solution
Support the client during all phases of testing, production cutover and post go live
Supporting the data migration consulting team and/or client with any data migration efforts
Assist the integration consulting team in helping to build, configure and test integrations between HCM and third party/custom solutions
Complete the client work on time and on budget
Mentor and review work of junior team members

Knowledge Base / Skills
An ideal candidate must have full life cycle implementation of atleast two Absence HCM Cloud implementations
Experience implementing Oracle HCM Cloud solution
Previous consulting experience with a consulting/software company
Experience in implementing HCM SaaS applications
Excellent verbal and written communication skills
Business analysis and requirements gathering abilities
Experience with multiple HCM applications a plus
Ability to travel up to 70% of the time if needed

Due to the nature of the clients and the work, US Citizens and Green Card Holders (GC) / EAD only - no work sponsorships are available currently.

Oracle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veteran’s status or any other characteristic protected by law.

At Oracle, we don’t just value differences—we celebrate them. We’re committed to creating a workplace where all kinds of people work together. We believe innovation starts with diversity and inclusion."
HCM Consultant 2,"Your Role and Responsibilities
IBM Global Business Services (GBS) helps our clients fundamentally redesign experiences to create new sources of value, digitally reinvent their operations for great efficiency and transform their entire enterprises through cognitive. We invite you to consider joining IBM's global reach, outcome-focused methodologies, domain skills and deep industry expertise that are helping transform the way we live and work.
IBM's state-of-the-art Client Innovation Centre (CIC) opened in Nova Scotia in March 2013 and is the first of its kind in Canada. The Centre weaves together IBM’s business insights and industry-leading software portfolio and is ideally suited for any client that needs flexible access to emerging or niche skills that may not be cost effective to grow internally. In addition, our focus on our team is unparalleled as demonstrated by the following:
The CIC NS is one of IBM’s highest performing delivery centres worldwide – for retention, client satisfaction and utilization. Our employees are empowered to stay and grow within IBM.
We are very focused on continuous skill development – staff training is our third largest annual Centre investment. Employees are immersed in a culture of learning and constant growth.
Investment in key partnership with universities, government and private sector groups which has resulted in IBM having a key influencing role in Nova Scotia’s ICT industry, especially in talent development.
We are currently recruiting for top talent in SAP Practice - If you are on top of your profession and possess the following key skills, we invite you to apply to our openings of a Senior HCM Time Consultant:

Your responsibilities will include:
Conducting Fit/Gap analysis and business /process modeling
Assessing the business and application requirements
Designing robust business processes considering accepted industry practices
Configuring and testing the software
Driving the development of functional and systems specifications
Writing and maintaining necessary documentation
Actively performing knowledge transfer to client team members
Communicate and work with people of all levels in a team environment
Provide support to deployment as necessary
Mandatory Qualification
6+ years of SAP HCM Time management
Module skills might include personnel administration, recruitment, organizational management, personnel development, health and safety, training & events, payroll, time management, compensation management, portal, or self-service.
Have completed a minimum of 3 full life cycle implementation of SAP
Strong ability to understand and analyze HR management process
Customer service-oriented and excellent interpersonal skills
Proven ability to adapt to changing environments and demonstrate sound judgment in the face of complex challenges
Ability to work under pressure on simultaneous assignments
Demonstrated project management experience is an asset
Previous consulting experience is an asset
Must be located on-site at IBM office in Bedford, NS.




Required Technical and Professional Expertise
At least 6 years of SAP HCM Time management

Preferred Technical and Professional Expertise
N/A

About Business Unit
IBM Services is a team of business, strategy and technology consultants that design, build, and run foundational systems and services that is the backbone of the world's economy. IBM Services partners with the world's leading companies in over 170 countries to build smarter business by reimagining and reinventing through technology, with its outcome-focused methodologies, industry-leading portfolio and world class research and operations expertise leading to results-driven innovation and enduring excellence.

Your Life @ IBM
What matters to you when you’re looking for your next career challenge?"
Security Specialist,"Key Role:
Work in a fast-paced environment that combine technical security operations talent with consulting expertise to deliver high-value client IT security solutions. Lead enterprise and system focused network and application penetration test engagements for a wide variety of clients, including federal government and commercial clients across multiple market sectors, working with a team of 10+ seasoned security testing professionals to enhance existing services offerings and security testing capabilities and conduct hands on technical testing beyond automated tool validation, including full exploitation and leveraging of access within multiple environments, such as Windows and nix. Conduct scenario-based security testing or red teaming to identify gaps in detection and response capabilities of client networks and develop comprehensive and accurate reports and presentations for both technical and executive audiences. Communicate findings and strategy effectively to client stakeholders, including technical staff, executive leadership, and legal counsel. Apply security testing and penetration testing techniques and mindset to a wide range of projects. Act as the primary interface and lead for small penetration test teams ranging from 1-3 additional testers and manage the delivery of staff assignments, as needed. Become part of a team of security enthusiasts that perform cutting-edge research and promote an environment of innovation and knowledge-sharing. This position is open to remote delivery from any location in the U.S., to include the District of Columbia.

Basic Qualifications:

    Experience with using, administering, and troubleshooting at least two major flavors of Linux, Ubuntu preferred
    Experience in Windows environments and with Active Directory concepts
    Experience with scripting and editing existing code and programming using one or more of the following: Perl, Python, Ruby, bash, C/C++, C#, or Java
    Experience with security assessment tools, including Nessus, Accunetix, Metasploit, Burp Suite Pro, Cobalt Strike, or Covenant
    Knowledge of application, database, and Web server design and implementation
    Knowledge of network vulnerability assessments, Web application security testing, network penetration testing, red teaming, security operations, or hunt
    Knowledge of open security testing standards and projects, including OWASP and ATT&CK
    Ability to convey results clearly in formal technical reports
    BA or BS degree

Additional Qualifications:

    Experience with working in a commercial consulting or professional services environment
    Experience with using, administering, and troubleshooting Ubuntu preferred
    Experience with assembly languages, including x86 or reverse engineering
    Experience with phishing and other social engineering tactics
    Experience with hardware reverse engineering using JTAG or UART
    Experience with physical security assessments, including the use of proxmark3 or similar proximity card spoofing or copying devices
    Ability to display passion and enthusiasm for security and technology
    BS degree in Computer Engineering, CS, or a related field preferred
    Ability to obtain Offensive Security (OSWP, OSCP, OSCE, OSWE) or SANS certifications (GAWN, GPEN, GXPN) within one year of hire

We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
