job_title,job_description

Machine Learning Engineer,"Leveraging the latest machine and deep learning techniques to challenge the current practices across the business units.
    Enhancing the internal collaboration between business units through alignment of people, processes, and technologies with business goals
    Proposing best practices to optimize business unit’s cloud presence, performance, security, and cost
    Develop new specs, documentation; and partake in the development of technical procedures and user support guides
    Carry out debugging, troubleshooting, modifications, and unit testing of custom solutions built on the organization platform
    Managing the code and artifacts, including models, algorithms, templates, tools, policies, guidelines, etc.
    Measuring performance and comparing the results to similar efforts across the organization and the industry
    Working with different business organizations across the company to understand their needs and help identify new opportunities.
    Mentoring, coaching, training, and managing fellow data

    Master’s degree in Computer Science, Software Engineering, Applied Mathematics, , Statistics, Business Analytics, Agribusiness, Accounting, Finance, Economics, etc. or equivalent experience
    Proficient in machine learning particularly Deep Learning
    Knowledge about Cloud Environment such as AWS and GCP
    Experience with BI Tools
    Expertise in computer vision-based projects
    Highly proficient in Python and SQL
    Solid technical hands-on skills in machine learning (regression, classification, clustering, dimensionality reduction), deep learning (CNN, RNN/LSTM, GAN), time-series data, anomaly detection, statistical algorithms, data mining, and data engineering
    Knowledge in Keras, TensorFlow, PyTorch, and cloud computing infrastructures (AWS, Azure, GCP)
    Strong ability to use logic and excellent problem-solving skills
    Ability to work independently and be flexible
    Ability to thrive in a fast-paced, highly dynamic environment
    Demonstrated experience with agile or other rapid development methods
    Passion for innovation and “can do” attitude
    Experience in the agricultural industry projects at the edge is a plus."
Machine Learning Engineer 2,"Collaborate with a multidisciplinary team to gain insight into complex biochemical systems.
Design computational models to study various interactions such as interactions between genomes, proteins, and binding sites
Extract various features from the computational models and communicate the results back to the team.
Predict the behaviour of new protein structures on certain binding sites using the computational models.
Work with the team of software engineers to embed your models into production.
Perform other related duties in keeping with the purpose and accountabilities of the job.

M.Sc. or Ph.D. in Engineering/Computer Science, or an equivalent combination of experience and knowledge.
2+ years' experience applying machine learning and deep learning concepts to real-world problems.
Solid programming skills with a focus on writing clean/maintainable code, with 2+ years of experience in Python (preferred), Java, or C++ programming.
Good knowledge of machine learning libraries (Tensorflow, Keras, Pytorch, Sklearn, etc.).
Strong analytical ability and mathematical skills.
Advanced knowledge of machine learning theory and state of the art practices.
Matured communication and critical thinking ability to influence and propose analytics strategies that challenge status quo thinking.
Preferences:
Strong background in natural language processing and/or the application of deep learning to genomic/proteomic data.
Background in genetics, virology, microbiology, or biochemistry.
Familiarity with statistical analysis (such as experiment design and hypothesis testing).
Proficiency in Linux environments.
Knowledge of the Agile project management methodology.
Portfolio of machine learning projects available for review.

Aptitude for interdisciplinary collaboration.
Highly conscientious with strong follow-through.
Capable of performing research on best practices and communicating results to a non-expert audience.
Able to apply domain knowledge to ambiguous and novel situations."
Data Scientist,"Master’s degree or above in a STEM field, including but not limited to computer science, statistics, applied mathematics, operations research, engineering, economics, social sciences, physics and chemistry
4 years of experience providing advanced analytics within a business setting
1 year of data science implementation experience within a business setting
Experience working with raw and missing data
Understanding of programming fundamentals
Understanding of statistics
Excellent communication skills
Preferred Qualifications
Experience with data visualization tools and time series
Working knowledge of relational databases and standard SQL query methods
Proficiency in at least one general programming language, such as Python, Java or C/C++
Experience working with big data within a Hadoop environment
Experience working with R, SAS or other statistical packages
Advanced experience with statistical, econometric or data-mining tools and methods
Experience with linear models (linear regression, generalized linear regression, logistic regression) and nonlinear modeling techniques
Knowledge of advanced nonlinear techniques, including smoothing and ensemble methods

Leverage your knowledge of programming, mathematics and computer science to transform the way our company does business
Translate business opportunities into data-driven machine learning, big data and modeling solutions that revamp our processes or produce data products
Develop and collect data for ad hoc and statistical analyses
Identify methods that allow continuous and automated statistical testing to enhance the predictability of deployed models
Maintain relationships between business area clients, Business Intelligence and Technology so all teams are aligned to meet team objectives
Work with project managers to develop detailed project timelines
Summarize and present conclusions and solutions
Communicate complex analyses clearly to all audiences"
Data Scientist 2,"
Reporting to the Director, Data & Analytics, the Senior Data Scientist is responsible for transforming the organization’s data into critical information and insights that support organizational performance. The Senior Data Scientist will develop and implement advanced analytical models to identify patterns, trends and opportunities that drive business outcomes. Working closely with internal Technology and business area stakeholders, s/he will facilitate the communication and adoption of data-driven decision making, and contributes to a strong data and analytics competency for BCI.
The position can be based in either Vancouver or Victoria with travel between the two cities.

Master’s Degree in Data Science, Statistics, Mathematics, Computer Science or a related discipline
A minimum of 5 years of experience as a Data Scientist or Data Analytics professional
Coding skills and deep proficiency with SQL, Python, R etc.
Competence at manipulating and analyzing complex, high-volume, high-dimensional data from varying sources
A flexible analytic approach that allows for results at varying levels of precision
Experience with version control systems (i.e. Git)
Demonstrated statistical, machine learning and other data science skills and capability for delivering effective modeling and analytics results
Must have excellent listening, communication, collaboration and problem-solving skills
Ability to understand business problems and bridge the gap between data analysis results and meaningful business insights

Knowledge of the investment management industry

Collaborates with team members, other IT teams, and customers to understand the organization’s business objectives, decisions and data in order to build the most effective analytical models
Uses statistical and mathematical techniques to undertake analysis including forecasting, segmentation and predictive modelling
Applies current and emerging techniques in deep learning, natural language processing and other machine learning areas
Designs, develops and conducts data science experiments and communicates the results to foster data and analytics literacy and adoption
Designs, develops and implements cloud-based AI and machine learning production pipelines
Ensures AI and machine learning production pipelines are scalable, repeatable and secure
Integrates structured and unstructured data from multiple sources for use in models and products
Collects, cleans, manages, analyzes and visualizes large sets of data using multiple data platforms, tools and techniques
Leads other internal resources on ad-hoc data and analytics requests, investigations, pilot studies, proofs of concept, and projects
Enhances data collection procedures to include information that is relevant to building advanced analytical models and provides input to other internal resources on the applications, databases and systems used to assess data quality
Communicates data science complexities in plain language to technical and non-technical audiences and develops reports and presentations
Keeps up to date with the latest technology trends and methods by staying abreast of state-of-the-art literature in the fields of deep learning, operations research, machine learning, statistical modeling, statistical process control and mathematical optimization
Identifies issues and risks, develops action plans, and takes corrective actions as needed
Undertakes special projects or assignments as required
Performs other related duties as required"
Web Developer Full Stack,"

    Graduate Degree in Information Technology or similar ones.
    Relevant professional certifications.
    Basic knowledge of SQL.
    Usage of source control (Git).
    Experience in a start -up preferred.
    Experience in Web Development
    Experience in Testing and TDD
    Experience in DDD
    Good skills in English Language (writing & speaking)

    Angular and React (Front-end written in Typescript)
    NodeJS (Back-end written in Typescript)

    Jest

    Possesses outstanding researching and developing skills
    Ability to collaborate with different functional areas for production of design concepts
    Demonstrate the highest level of confidentiality and integrity

Connectivity: your internet connectivity is sufficiently maintained, allowing you to hold online meetings and research-related tasks.
"
Web Developer Full Stack 2,"
· Enter existing website codebases and extend functionality for scoped features while maintaining an efficient and quality-driven timeline.

· Implement context-switching to other technologies, platforms, and server stacks.

· Assist in site maintenance and development

· Quickly learn, understand and implement new and/or old technologies to best leverage for particular projects

· Effectively deploy code to production environments to ensure high quality service

· Communicate technical issues and risks clearly to ensure necessary actions are taken in a timely manner

· Communicating technical accumum professionally and clearly to non-technical team members and clients

· Excellent English and communication skills

· Proficient in PHP and familiar with basic Computer Science concepts

· Proficient in frontend technologies (HTML, JavaScript, CSS, Webpack, etc.)

· Proficient in SQL databases and relational data concepts

· Proficient in Git or other version control systems

· Knowledge of frontend tooling (e.g., Foundation, Tailwind CSS, Bootstrap)

· Knowledge of build processes and dependency management (e.g.., npm, Webpack, Composer, etc.)

· Basic web-server usage and configuration

· Content Management System usage and templating

· Some experience with Cloud providers, such as AWS and Digital Ocean

· Familiarity with reactive web tooling (e.g., Vue, React, Svelte)



· Familiarity with advanced JavaScript concepts (Babel, Typescript, ES6, Webpack, etc.)

· Experience with PHP frameworks and libraries (Laravel, CodeIgniter, Yii, etc.)

· Server infrastructure experience (Apache, nginx, AWS EC2, Docker)

· Basic understanding of algorithm efficiency and technical debts

· Contributions to open-source projects on GitHub

    HTML/CSS AND JAVASCRIPT: 5 years (Required)
    WORDPRESS: 5 years (Required)
    PHP: 5 years (Required)
    SEO: 5 years (Required)

Language:   English (Required)"
HCM Consultant,"
The Oracle Cloud HCM Absence Consultant will be responsible for ensuring the successful implementation of the Oracle’s Fusion solution.
As the Senior Consultant, you will work with your clients to understand their business processes, provide solutions based in product and consultative expertise and drive adoption of Oracle’s modern best practices processes.

Lead business process workshops and advise client on the impacts of adopting the Oracle Cloud Absence Management solution
Lead requirements gathering sessions and support clients in defining relevant processes and obtain sign off to ensure client alignment of proposed solution
Understand Oracle’s Implementation Methodology and use it on all engagements
Configure the Oracle HCM Cloud Absence Management solution
Conduct process familiarization workshops to demonstrate the configuration of the cloud solution
Support the client during all phases of testing, production cutover and post go live
Supporting the data migration consulting team and/or client with any data migration efforts
Assist the integration consulting team in helping to build, configure and test integrations between HCM and third party/custom solutions
Complete the client work on time and on budget
Mentor and review work of junior team members

An ideal candidate must have full life cycle implementation of atleast two Absence HCM Cloud implementations
Experience implementing Oracle HCM Cloud solution
Previous consulting experience with a consulting/software company
Experience in implementing HCM SaaS applications
Excellent verbal and written communication skills
Business analysis and requirements gathering abilities
Experience with multiple HCM applications a plus
Ability to travel up to 70% of the time if needed"
HCM Consultant 2,"4+ years of experience in PeopleSoft or Oracle EBS Implementation & Support (HCM modules) projects and minimum of 2+ years of experience in Oracle HCM cloud Implementation projects. Minimum of 1 year of experience in Oracle HCM Cloud Core HR, Benefits, Recruitment & Compensation.

* Minimum of 4+ years of experience in PS or Oracle EBS Implementation & Support projects (HCM modules)

* Minimum of 2+ years of experience in Oracle HCM Cloud implementation & support project. Experience in Core HR, Benefits, Recruitment & Compensation

* Certified in Oracle HCM Cloud SaaS application

* Should have experience in HDL, HCM Data Extract, BI Publisher, Fast Formula, Flex fields & OIC

* Should be a hands-on person who owns and delivers project deliverables (Both technical and functional deliverables)

* Experience in entire development life cycle activities – Requirement gathering, design the solution, development and unit testing, SIT testing, UAT support, PROD migration support and Warranty support

* Must have excellent communication skills both written and verbal as this position will require constant interaction with project stakeholders (end users + project management team + senior management team) on a regular basis

* Should possess good documentation skill to prepare all the project deliverables

* Provide input on best practices to clients on Oracle cloud application solution and its utilization to effectively address the project requirements

* Experience in management activities: Initiation, Planning, Execution, Tracking & Monitoring & Closure

* Task allocation to team, tracking and monitoring the progress and reporting the status promptly to required project stakeholders

* Timely communication on identified risks and mitigation plan, reporting the progress

* Ability to manage senior management team’s expectations, proactively identify the risks and mitigate them before its occurrence

Roles and Responsibilities:

    Configuration specialist and expert in the implementation of Oracle Core HR, Talent management including Performance Management, Goal Management, Onboarding, Offboarding,
    Knowledge on Oracle Recruiting Cloud, Learning Management Systems, Oracle Offboarding, Oracle Time and Labor.
    Responsible for overall Functional Delivery and responsible for onshore interaction.
    Responsible for solution designing and the fit-gap analysis for all the HCM modules in scope.
    Report HCM status to the Leadership via status reports.
    Experience in various HCM phases including Blue Printing, Prototyping, Requirement gathering, configuration, implementation, and data migration and user-end support."
Security Specialist,"Work in a fast-paced environment that combine technical security operations talent with consulting expertise to deliver high-value client IT security solutions. Lead enterprise and system focused network and application penetration test engagements for a wide variety of clients, including federal government and commercial clients across multiple market sectors, working with a team of 10+ seasoned security testing professionals to enhance existing services offerings and security testing capabilities and conduct hands on technical testing beyond automated tool validation, including full exploitation and leveraging of access within multiple environments, such as Windows and nix. Conduct scenario-based security testing or red teaming to identify gaps in detection and response capabilities of client networks and develop comprehensive and accurate reports and presentations for both technical and executive audiences. Communicate findings and strategy effectively to client stakeholders, including technical staff, executive leadership, and legal counsel. Apply security testing and penetration testing techniques and mindset to a wide range of projects. Act as the primary interface and lead for small penetration test teams ranging from 1-3 additional testers and manage the delivery of staff assignments, as needed. Become part of a team of security enthusiasts that perform cutting-edge research and promote an environment of innovation and knowledge-sharing. This position is open to remote delivery from any location in the U.S., to include the District of Columbia.

    Experience with using, administering, and troubleshooting at least two major flavors of Linux, Ubuntu preferred
    Experience in Windows environments and with Active Directory concepts
    Experience with scripting and editing existing code and programming using one or more of the following: Perl, Python, Ruby, bash, C/C++, C#, or Java
    Experience with security assessment tools, including Nessus, Accunetix, Metasploit, Burp Suite Pro, Cobalt Strike, or Covenant
    Knowledge of application, database, and Web server design and implementation
    Knowledge of network vulnerability assessments, Web application security testing, network penetration testing, red teaming, security operations, or hunt
    Knowledge of open security testing standards and projects, including OWASP and ATT&CK
    Ability to convey results clearly in formal technical reports
    BA or BS degree

    Experience with working in a commercial consulting or professional services environment
    Experience with using, administering, and troubleshooting Ubuntu preferred
    Experience with assembly languages, including x86 or reverse engineering
    Experience with phishing and other social engineering tactics
    Experience with hardware reverse engineering using JTAG or UART
    Experience with physical security assessments, including the use of proxmark3 or similar proximity card spoofing or copying devices
    Ability to display passion and enthusiasm for security and technology
    BS degree in Computer Engineering, CS, or a related field preferred
    Ability to obtain Offensive Security (OSWP, OSCP, OSCE, OSWE) or SANS certifications (GAWN, GPEN, GXPN) within one year of hire"
