job_title,company,location,job_description
"Information Technology - Associate Data Engineer, Data Services",Aritzia,"- Vancouver, BC","THE DEPARTMENT
The mission of the Data Services department is to enable a data-driven organization through a governed, scalable and agile data foundation.
THE OPPORTUNITY
As a member of the Data Services Department, you will be part of the team responsible for building and operating a modern, scalable platform for reporting, analytics and data science. As the Associate Data Engineer, you will support in and gain an understanding of how to ensure the data platform runs smoothly to help maximize data integrity, performance and ease of access to data. And, with the skills you gain in this role, the opportunities are endless – from a rewarding career in Data Services, to continued growth and development with Aritzia.

THE JOB
As the Associate Data Engineer, you will:
Develop a consistent, intuitive and scalable platform that supports data requirements for today and tomorrow.
Build and maintain resilient data pipelines that transform unorganized data into modeled and accessible information; support the end-to-end process from data acquisition through the distribution of data products for use in reporting and analytics, including ensuring successful completion of scheduled jobs and reports.
Develop robust reporting and dashboards that serve the business with insights for decision making; investigate issues and recommend enhancements to existing reports.
Ensure access to consistent and reliable data while balancing the need for security and privacy; regularly monitoring key quality and compliance metrics, and ensuring up-to-date metadata and documentation is available for end users.
QUALIFICATIONS
The Associate Data Engineer has:
A commitment to learn and apply Aritzia's Business and People Leadership principles
An ability to take on new opportunities and challenges, with a passion to continue to develop and grow oneself
A dedication to operational efficiency, investing in process and systems to improve team and business results
The intellectual and emotional intelligence to tactically partner cross-functionally in the pursuit of shared business outcomes
The skills to set clear objectives and hold oneself accountable to reach your full capability and maximize your capacity
Proven skills, education, applicable certifications, or the desire to learn SQL, Python, data visualization tools (e.g., Tableau, Looker, Power BI, Crystal Reports), GitHub, cloud platforms (e.g., Google Cloud, AWS, Azure), and the appetite to continuously learn and develop oneself
A commitment to quality and investing in results that add value and drive the business
A sense of urgency executing job responsibilities, prioritizing urgent and important work
An ability to identify, evaluate, and suggest business opportunities for today and tomorrow, considering top line and bottom line impacts
ARITZIA
Head to our About Us for the scoop on who we are and what we do.
Aritzia is an Equal Opportunity employer. Aritzia believes in providing an inclusive workplace where all individuals have opportunity to succeed.
We are committed to doing so by providing accessible employment practices. Requests for accommodation due to a disability can be made at any stage of the recruitment process and applicants are asked to make their accommodation needs known ."
Data Engineer (New Grad),Jarvis,"- Toronto, ON","Jarvis Consulting Group identifies high potential individuals and develops them into professional technology consultants working with the hottest technologies in some of Canada’s top companies.
The Opportunity
We’re looking for individuals with the right attitude and aptitude to become Data Engineers and work with some of Canada’s top companies to unlock the value of their data. If you want to become a data engineer working with top companies on high profile projects Jarvis just might be what you're looking for.

You’ll be involved in projects of high strategic importance to design, build and integrate data pipelines that provide a consistent flow of high quality data. Also, you’ll have the opportunity to explore the use of new and emerging big data related technologies and pioneer new patterns and practices.
What we offer
Comprehensive training on core BigData technologies provided by industry experts:
Cloud
DevOps
Java
Hadoop/Spark
Access to the most exciting and innovative projects within some of Canada’s top companies
Dedicated support to help you develop your career through coaching, professional networking opportunities and attaining industry recognized certifications
The opportunity to dramatically improve your skills by writing a lot of code
Who we're looking for
Curious - You’re interested in experimenting, learning, innovating and trying new things
Customer Focused – You strive to create value for your customers and always deliver with quality
Adaptable - You maintain a focus on results even as plans and priorities change and consistently deliver value
Humble - You recognize your strengths as well as your opportunities and are always willing to learn from others
Collaborative - You value the success of the group and freely share your knowledge, experience and insight
What we’re looking for
Experience and education
Diploma or degree in computer science, technology, engineering or a mathematical discipline
Aptitude for logical reasoning and quantitative problem solving
Good oral and written communication skills
Good collaboration and teamwork skills
Willing and able to commit to working with Jarvis for at least two years following a training period
Legally permitted to work in Canada (citizen/permanent resident/work permit)
Core Technical Skills
Familiar with Java or another object oriented programming language ( C++, Python, Ruby, etc)
Have completed at least one course related to designing algorithms and data structures
Why you should work with us
The ability to have your potential recognized and rewarded
Practical and relevant training utilizing the newest technologies
Support to help you establish your career and achieve your goals
The opportunity to work on innovative projects within a variety of Canada’s top companies
A competitive compensation package with support for continuous learning"
Sr. Data Engineer,TELUS,"- Vancouver, BC","Basic Information
Ref number
Req_00032679
Primary Location
TELUS Garden Vancouver
Description and Requirements


Your role:

As an active member of the TELUS International, you will be in the heart of a major TELUS transformation program supporting it as a Sr. Data Engineer

TELUS is looking for a qualified professional to fill a Sr. Data Engineer in our Digital Solutions team. This professional is responsible for building and maintaining optimized and highly available data pipelines that facilitate deeper analysis and reporting by the Data and Analytics department. The Senior Data Engineer builds data processing frameworks that handle the business's growing database.

Qualifications:
Graduate degree in Engineering or Computer Science
4+ years’ performing data engineering and analysis
Expert knowledge of RDBMS and SQL-related tools
3+ years’ architecting big data solutions employing tools such as Kafka, Hadoop, Spark, Hive, Pig, SolR
Knowledge of security mechanisms for distributed compute environment e.g., Kerberos, Federated Identity, LDAP/AD
Experience with data analysis tools such as SAS, Jupyter/Python, R, Tableau, PowerBI
Experience with containerization strategies e.g., Docker, Kubernetes, Mesos, Yarn - either on-premises or in cloud environments

Desired Qualifications:

Experience with ETL tools (e.g., Informatica, Talend, Pentaho)
Cloud Dataflow (good to have)
Experience with Deep Learning frameworks such as TensorFlow, MXNet, PyTorch
Experience with architecture and data governance including privacy and metadata management

Who is TELUS?

We're a high-performing team of individuals who collectively make TELUS one of the leading telecommunications companies in Canada. Our competitive consumer offerings include wireline, wireless, internet, and Optik TV™. We also deliver a compelling range of products and services for small, medium and large businesses; and have carved out a leadership position in the health, energy, finance and public sector markets with innovative industry-specific solutions.

Everyone belongs to TELUS. It doesn’t matter who you are, what you do, or how you do it, at TELUS, your unique contribution and talents will be valued and respected. Because of the more diverse perspectives, we have the more likely we are to crack the code on what our customers want and our communities' needs.

Additional Job Description
TELUS is looking for a qualified professional to fill a Sr. Data Engineer in our Digital Solutions team. This professional is responsible for building and maintaining optimized and highly available data pipelines that facilitate deeper analysis and reporting by the Data and Analytics department. The Senior Data Engineer builds data processing frameworks that handle the business's growing database."
Data Engineer,MobSquad,"- Vancouver, BC","ABOUT MOBSQUAD
We are a well-funded, hyper-growth, scale-up looking for an experienced Data Engineer. If you've ever dreamed of working with a top tier technology company scale-up, on leading edge technologies, backed by the very best venture capitalists in the world, then this is your chance.
Some details about MobSquad:
MobSquad solves the significant and growing technology talent shortage faced by US-based start-ups and scale-ups by enabling our clients to quickly have a turnkey ""virtual"" Canadian subsidiary, where Canadian-based software engineers serve our clients individually on an exclusive basis
We've been featured on the front page of The Washington Post, on NPR multiple times, The Financial Times (UK), The Globe and Mail, the Calgary Herald, BetaKit, CBC, Global News, and many other places. other media outlets
We're a Certified B Corporation, were recognized as the third Best Place to Work in Canada in 2020, and have made numerous contributions to charitable organizations as well as a financial commitment to the Upside Foundation. We believe we are playing a key role in enhancing Canada's innovation economy, and have received financial support from the Government of Canada, Province of Alberta, Province of Nova Scotia, and City of Calgary, to support this ambition
You can learn more about us on our website
ABOUT THE ROLE
As a Data Engineer, you will be part of a Canada-based team working remotely for a leading US scale-up. Your team will operate alongside many other talented developers and data scientists in Canada, and you will be an integral part of the tech community that MobSquad has built.
This role requires someone who has demonstrated an ability to develop, test, optimize, and maintain scalable databases, architectures, and pipelines that enable data scientists and software developers to easily analyze and work with data. The ideal candidate has worked closely with data scientists and data architects and is an expert at optimizing data flow for use across broader teams. The candidate should be able to generate ideas and create tools that add greater functionality and usability to data systems within the company.
ABOUT YOU
You have a bachelor's degree in Computer Science, Information Technology, Data Science, Applied Math, Physics, Engineering, or a comparable analytical field from an accredited institution
You are expert in modeling, working with database architectures, and relational databases
You have over three years of experience with big data tools, such as Hadoop (MapReduce, Hive, Pig), Spark, and Kafka
You have experience with SQL databases (PostgreSQL, MySQL) and NoSQL databases (Cassandra, MongoDB)
You have experience creating and working with ETL data transformation and integration processes
You have experience working with enterprise-grade cloud computing platforms such as Microsoft Azure, Amazon Web Services (EC2, EMR, RDS, Redshift), and Google Cloud
You have expertise in relevant programming languages (Python, R, C/C++, Java, Pearl, Scala)
You have a deep understanding of data modeling tools (ERWin, Enterprise Architect, Visio)
You have experience optimizing big data pipelines and extracting value from large disconnected datasets
You have the ability to develop high-quality code adhering to industry best practices (i.e., code review, unit tests, revision control)
WHAT YOU'LL GET @MOBSQUAD
A full-time position that offers competitive compensation
A benefits program delivered through our bespoke digital platform, giving you control, choice, and flexibility. We give you the ability to build your package of benefits covering health (e.g., medical, dental, vision), wellness (e.g., gym, workout gear, massage, transit), and RRSP (retirement savings)
A downtown office location with first-rate amenities, surrounded by great restaurants and easily-accessible transit
For international candidates, sponsorship for an immediate work permit, expedited permanent residency, and Canadian citizenship within four years
At MobSquad, we support and encourage building a work environment that is diverse, inclusive, and safe for all. We invite and welcome applicants of all backgrounds, regardless of race, religion, sexual orientation, gender identity, national origin, or disability."
"Big Data Engineer, Omnia AI Vancouver",Deloitte,"- Vancouver, BC","Job Type: Permanent
Primary Location: Vancouver, British Columbia, Canada
All Available Locations: Vancouver

Learn from deep subject matter experts through mentoring and on the job coaching.
Partner with clients to solve their most complex problems.
Be empowered to lead and have impact with clients, our communities and in the office.

“At Deloitte we value the opportunity to network and build relationships with skilled individuals, even in periods where we are not actively hiring. If you would like to apply to this future opportunity role, and have the required qualifications, you can expect to be contacted by the recruitment team within a few days""
You love to wrestle down data puzzles, you embrace the potential that data represents, you aspire to solve data problems no one else can, and above all, you want to use data to make impacts that matter – if that is you, then Omnia AI is where you want to be.
What will your typical day look like?

As a Big Data Engineer on our Data & Analytics Modernization team within the Omnia AI practice, you are passionate about data and technology solutions, are driven to learn about them and keep up with market evolution. You will play an active role throughout the entire engagement cycle, specializing in modern data solutions including data ingestion frameworks, data pipeline development, Hadoop-based data lake architectures and orchestration. You are enthusiastic about all things data, have strong problem-solving and analytical skills, are tech savvy and have a solid understanding of software development.
Specifically, in this role, you will:
Engineer Big Data ingestion and pipeline frameworks to populate on-premise or cloud-based data lakes
Translate business rules and requirements into data objects, produce associated data models and source to target mappings and write abstracted, reusable code components accordingly
Plan/schedule tasks, lead small development teams, and mentor junior colleagues
Facilitate technical meetings with client staff, and advise client with technical option analyses based on leading practices
About the team

Omnia AI, Deloitte’s Artificial Intelligence (AI) practice is comprised of a collaborative team of experts who use their hands-on experience with cutting-edge information assets to facilitate successful AI transformations. We develop AI-enabled solutions to address all aspects of a client’s transformative journey with disciplined focus on business outcomes.
Our Data & Analytics Modernization team helps clients design and implement the data platform architectures – be it in the cloud or on-premise – required to enable cutting-edge AI solutions. You will be part of a practice to deliver a breadth of solutions to solve our clients most challenging business problems, with a focus on Big Data, BI/DW, Data Integration, Data Governance, Master Data and Analytics applications. Each of these applications leverages a different mix of traditional and innovative technologies to achieve business outcomes.
Enough about us, let’s talk about you

You are someone with:
3+ years implementation experience leveraging Hadoop ecosystem technologies such as HDFS, MapReduce, Pig, Sqoop, Spark, Hive, Kafka, etc. on-premise and/or in the cloud (e.g. AWS, Azure, GCP)
3+ years experience with analysis, design, development, testing and deployment of data pipeline (ETL) services leveraging the Big Data technology stack for batch and/or real-time messaging/streaming environments
Experience writing complex SQL queries, extracting and importing disparate data from source systems, and data manipulation based on requirements
Experience with Agile development methods in data-oriented projects
Completed Bachelor’s Degree (or higher) in quantitative areas such as Computer Science, Information Management, Big Data & Analytics, or related field is desired
If you believe you have what it takes to be a successful member of our team, please apply now. We know your career is important to you and it's important to us, too. This role is just the first step of a highly successful career we can help you build.
The time is right for you to join Deloitte. Get your career off to great start. What impact will you make?
Why Deloitte?
Launch your career with The One Firm where you can make an impact that matters in a way that you never thought possible. With endless opportunities at every turn, and a culture built to support and develop our people to be the very best they can be, Deloitte is The One Firm for you to learn, grow, create, connect, and lead. We do this by making three commitments to you:
You will lead at every level: We grow the world’s best leaders so you can achieve the impact you seek, faster.
You can work your way: We give you the means to be flexible in how you need and want to work, and we have innovative spaces, arrangements and the mindset to help you be wildly successful.
You will feel included and inspired: We create a deep sense of belonging where you can bring your whole self to work.

The next step is yours
Sound like The One Firm. For You?
At Deloitte we are all about doing business inclusively – that starts with having diverse colleagues of all abilities! We encourage you to connect with us at accessiblecareers@deloitte.ca if you require an accommodation in the recruitment process, or need this job posting in an alternative format. We’d love to hear from you!
By applying to this job you will be assessed against the Deloitte Global Talent Standards. We’ve designed these standards to provide our clients with a consistent and exceptional Deloitte experience globally."
Data Engineer,AIR MILES,"- Toronto, ON","About the Opportunity:
As part of the Data Hub team at AIR MILES, you will be responsible for expanding and optimizing our data and data pipeline architecture, as well as optimizing data flows and collection for cross functional teams. The pipeline needs to be scalable, repeatable, and secure. You will work with some of the largest and most varied data sets (both batch and real-time) in Canada. You will expand and develop the AIR MILES Cloud analytical platform that enables business users, data analysts and data scientists to make data driven decisions, build innovative data products and roll out advanced analytics.

What will you bring?
Ability and desire to work in our collaborative environment: open team room, pair programming and fluid interactions with all products and operations teams.
Focusing on building solutions utilizing an agile approach: close relationships with Product Managers, communicating and digesting real time feedback, and working smartly to build story cards on daily basis.
Passionate about Big Data and the latest trends and developments. We strongly believe in and encourage continuous learning.
You are self-driven, need minimal supervision and comfortable pushing your own projects and getting things done.
Experience with Python, Spark, and SQL
Experience building ‘big data’ pipelines, architectures, and datasets
Experience with Amazon AWS and other cloud platforms
Experience with Databricks
Experience with Agile methodologies as well as familiar with CI/CD tools (Jenkins, Travis, github)
Experience in ETL and Data Modeling preferred
Experience in designing and implementing streaming applications is preferred
Fully understand standard architecture methodologies, processes and best practices

About AIR MILES
Today, there are more ways than ever to engage shoppers. At AIR MILES, we believe that understanding the people behind the purchase is key to winning their hearts – and their wallets. For over two decades and from more than fifty locations around the globe, we have paired expertise in shopper behavior with advanced analytics to uncover the data-driven insights that drive successful loyalty, marketing and merchandising solutions. At AIR MILES, we know that in coming together we are at our strongest – and that together we can help shape the future for our clients, their shoppers and our communities. AIR MILES is an Alliance Data company. For more information, visit www.loyalty.com
About ADS
Alliance Data® (NYSE: ADS) is a leading global provider of data-driven marketing and loyalty solutions serving large, consumer-based industries. The Company creates and deploys customized solutions, enhancing the critical customer marketing experience; the result is measurably changing consumer behavior while driving business growth and profitability for some of today's most recognizable brands. Alliance Data helps its clients create and increase customer loyalty through solutions that engage millions of customers each day across multiple touch points using traditional, digital, mobile and emerging technologies. An S&P 500 and Fortune 500 company headquartered in Plano, Texas, Alliance Data consists of three businesses that together employ more than 16,000 associates at approximately 100 locations worldwide. For more information, visit www.alliancedata.com
Alliance Data is an Equal Employment Opportunity employer. Accordingly, we will make reasonable accommodations to respond to the needs of people with disabilities in accordance with legislation.
Alliance Data participates in E-Verify.
Check us out – AIR MILES on Stack Overflow | LinkedIn | Glassdoor | Facebook |Twitter | Blog | Instagram
Company: AIR MILES

Primary Location: CAN - Canada-2084 - Ontario-50419 - Toronto-40-LOY - Toronto
Work Locations: 40-LOY - Toronto Toronto M5A 0L6
Job: Information Systems
Organization: LoyaltyOne
Schedule: Temporary
Job Type: Full-time
Job Posting: Jul 3, 2020, 11:00:19 AM
Division: Loyalty"
Data Engineer,Alberta Motor Association,"- Edmonton, AB","AMA:
IT’S all ABOUT THE DATA…
Posted: 2020-06-09
Closing: When Filled
Location: Edmonton Kingsway

You’re definitely a “Techie” who’s passionate about finding the right solutions and ensuring a smooth-running system environment. You are not afraid to pave the way for bigger and better things. As a Data Engineer for our AMA Insurance Information Technology department, you’ll be responsible for the collecting, sorting, processing, analyzing of huge sets of data, and creating the visualizations. We are looking for a someone whose primary focus will be on finding creative optimal solutions to use for these purposes, then maintaining, implementing, and monitoring them.

WHAT MOVES YOU
You have good analytical and problem-solving skills for technology and business.
You’re an excellent communicator and an even better listener — it’s probably why you’re also a great negotiator.
You’re not only motivated to go above and beyond in your own role, you know how to motivate others and get everyone on board.
You love being able to share your knowledge and experience to help others grow and excel in their careers.
Your superior organizational skills leave no room for clutter — in your workspace or in your brain.
You’re the ultimate multi-tasker, able to juggle multiple projects and requests with ease in a deadline-oriented environment – and you make it look easy.
You thrive in a collaborative environment, where change is the name of the game.
You’re comfortable working directly with all levels of management to accomplish common goals.

WHAT YOU’LL DO
Report to the Manager, Data Engineering (Insurance).
Recommend practices in the design & implementation of solutions which enhance our customers experience.
Design & develop data framework to support customer events (Data Modelling, ETL, Data Cleansing, Data Enrichment).
Investigate new products, tools, and data technologies (Big Data, Data Mining, Deep Learning) to add value to the business; ensure applications are on the right platform and that we’re in a sustainable position moving forward.
Collaborate with business units and IT to define and document: data reporting and business analytics requirements, cubes, data dictionaries, data models and dashboards.
Ongoing development and enhancements of data integrity processes, data quality assurances, reporting, analysis, and formats.
Synthesize user requirements keeping in mind data, business process and system restrictions and assist in translating requirements.
Converting data into relevant consumable information to help business in making informed decisions through data mining, statistical and predictive modeling.
Provide operational support for existing data warehouse environment.
Use best practices to write well designed, testable, and efficient code.
Identify technical debt/operational improvements & implement solutions.
Meet with business partners to understand & gather requirement for strategic initiatives.
Work in a collaborative space with a team of people.

WHAT YOU’VE DONE
You have a technical diploma related to Computing Science, Statistics, Business or have an equivalent combination of education and experience.
You have a minimum of 3 years’ progressive experience in data analysis and/or business analysis.
You are familiar with Design & Engineering of Data Warehouses (Data Modelling, ETL, Data Cleansing, Data Enrichment).
Experience with Data Mining & Deep Learning using algorithms.
Experience with Big Data technologies such as Hadoop, Spark, Data Bricks, Azure Data Lake, Kafka, etc. would be an asset.
Experience with Business Intelligence technologies such as Power BI, Excel Pivot Tables, Cubes, SSRS, etc.
Proven track record with Agile/Scrum Methodologies.
Practical experience with software development and data engineering practices.
Skilled with test driven development (TDD), continuous integration and deployment.
Passion for using network, and internet security including encryption and authentication mechanisms.

WHAT YOU’LL GET
Competitive salary.
Flexible benefits.
Outstanding employer-paid Pension Plan.
Great AMA discounts.
Unlimited learning opportunities.
Growth opportunity as a leader
Paid vacation and floater day.

We thank all applicants for their interest; however, only those selected for an interview will be contacted."
Data Engineer,Softvision North America,"- Vancouver, BC","WE ARE A TRANSFORMATIONAL PARTNER
We marry design and engineering language in ways that produce impactful and memorable experience journeys. We partner all the way to continuously improve our clients’ digital maturity. Our Studio network brings the optimal combination of skill, scale, and cost for each stage of the product development lifecycle. And to do this we need great transformational people that want to impact the projects and organizations that they work with.

We are looking for an exceptional Data Engineer to join our team in Vancouver. This role will be focused on making sure our work meets the highest level of quality. You will work closely with a talented team and are not afraid to iterate with strategy and are open to constructive criticism. You will help people to uncover new insights and fine-tune operations to meet business goals. Here is a bit more about how this position impacts our organization and the experience/skills to do it:

What We Do

As a services company we get to work a wide range of projects from low level IoT projects and blockchain to apps, websites and backend services for household names (Reddit, Lululemon, Shell Oil, Starbucks, just to name a few).
Work with team members all across the world and closely collaborate to ensure the things we work on are successful.
Create amazing user experiences for our clients and for ourselves.
What We Provide

Open culture, opportunity to work on exciting technology and learn new things.
Cozy office in downtown Vancouver with snacks, drinks and a communal spirit.
Extended health benefits, personal development budget and flexible work schedule.
What We Expect of You

Apply broad knowledge of technology options, technology platforms, design techniques and approaches across the Data Engineering ecosystem to build systems that meet business needs
Build systems and datasets using software engineering best practices, data management fundamentals, data storage principles, recent advances in distributed systems, and operational excellence best practices
Analyze source systems, define underlying data sources and transformation requirements, design suitable data models and document the design/specifications
Demonstrate passion for quality and productivity by use of efficient development techniques, standards and guidelines
Effectively communicate with various teams and stakeholders, escalate technical and managerial issues at the right time and resolve conflicts
Peer review work. Actively mentor other members of the team, improving their skills, their knowledge of our systems and their ability to get things done
We’re looking for someone who has:
Expertise with Database technologies such as AWS Redshift, Oracle, Teradata, or others
Expertise with Visualization platforms such as MicroStrategy and AWS Quicksight
Ability to communicate effectively and work independently with little supervision to deliver on time quality products
Expertise in SQL and programming languages such as python
Willingness to learn, be open minded to new ideas and different opinions yet knowing when to stop, analyze, and reach a decision
3-5 years of hands on experience in working with data including but not limited to Data Warehouse (DWH) environment with data integration/ETL of large and complex data sets, Data modelling skills such as Star/Snowflake schema design for DWH, or building large scale data-processing systems with experience in Big Data technologies such as MapReduce, Hadoop, Spark, Kafka or AWS equivalents.
A Bachelor’s degree or higher in Computer Science, Engineering, Mathematics, Physics, or a related field
We are a thriving Community of top technology talent that is globally connected. We Engage, Make, Run and Evolve the technology that makes many brands that you know and love. So let’s take this journey together. No matter where you are on your digital career roadmap, we can help you grow and have fun doing it.

Cognizant Softvision is an Equal Opportunity Employer. No 3rd Party Agency Candidates."
Data Engineer,RBC,"- Toronto, ON","What is the opportunity?

The Data engineering team in I&TS will play a critical role to help with our transformation strategy. The team will centralize data sources, builds automated data pipelines, develop custom APIs and assist with building the analytical models. We are looking for an experienced data engineer who is quick to adapt to next generation technologies and enthusiastic about analyzing and automating data and building solid products and solutions

What will you do?

As part of the I&TS Data Engineering/Governance team you will support the implementation of the Data Governance strategy across multiple data sources across various geographies. This role will encompass an end to end view from data sourcing, lineage, quality, transformation and storage while, analytics and reporting.
Work in an Agile team of Data Engineers, Scientists, Developers and RBC business stakeholders.
Build container based solutions, APIs/Microservices and analytics portal for heterogeneous data sources on internal data lakes or cloud platforms
Collaborate with Data scientists, Process Engineers and Business Stakeholders to develop data pipelines, and assist with prescriptive and predictive analytics through consolidated data
Work with platform and infrastructure groups to configure and stand-up required hardware and software stacks.

What do you need to succeed?

Must Have:
2+ years of hands-on experience in following key technologies:
Data engineering solutions: Elasticsearch, Logstash, filebeats, Kafka, Python, Hadoop, Spark, SQLServer, mySQL, MongoDB
API: Node.JS, Django, and Microservices technologies
Security frameworks: LDAP, Kerberos, OAuth 2.0, Vault integration
Portal/analytics solutions: Angular, Kibana
Automation/DevOps: Jenkins, Selenium and similar technologies
Cloud technologies: Openshift, PCF, AWS, Azure
Source code control: GIT
Extensive experience working in agile/SaFe environment
Strong knowledge of algorithms and data structures.
Comfortable applying engineering best practices for Test Driven Development, integration testing, version control, Continuous Integration and Deployment
Undergraduate degree in Computer Science, Engineering or Mathematics

Nice to Have
Experience with Docker, Kubernetes, Cloud deployment.
Experience with Supervised and Unsupervised Machine learning.
Experience in the financial industry, especially trading related businesses.

What’s in it for you?

We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper
A comprehensive Total Rewards Program including bonuses and flexible benefits, competitive compensation, commissions, and stock where applicable
Leaders who support your development through coaching and managing opportunities
Ability to make a difference and lasting impact
Work in a dynamic, collaborative, progressive, and high-performing team
A world-class training program in financial services
Flexible work/life balance options
Opportunities to take on progressively greater accountabilities

JOB SUMMARY
City: Toronto
Address: 155 Wellington St W
Work Hours/Week: 37.5
Work Environment: Office
Employment Type: Permanent
Career Level: Experienced Hire/Professional
Pay Type: Salary + Variable Bonus
Position Level: PL08
Required Travel (%): 0-25
Exempt/Non-Exempt: N/A
People Manager: No
Application Deadline: 07/31/2020
Req ID: 253540"
"Senior Azure Data Engineer, Omnia AI, Vancouver",Deloitte,"- Vancouver, BC","Job Type: Permanent
Primary Location: Vancouver, British Columbia, Canada
All Available Locations: Calgary; Montreal; Toronto; Vancouver

Be encouraged to deepen your technical skills…whatever those may be.
Be expected to share your ideas and to make them a reality.
Be part of a firm where you are valued for your unique strengths and where everyone feels a sense of belonging.

Do you dream about data? Do you speak SQL as well as your mother language? Are you motivated by solving complex problems by leveraging best-in-class data pipelines? We want to hear from you!
What will your typical day look like?

Everyday you will work with our clients to solve their toughest problems in data engineering, data acquisition, and data standardization. You will do so by leveraging leading technology to accomplish large-scale implementations. You will facilitate design sessions with business stakeholders to define key data definitions, consolidate findings, and work with technology teams to develop appropriate data models. Everyday, you will design and implement optimal data pipeline architecture that is auditable, redundant, scalable and high-performing. Since we know you are a great self-starter, you willm also build the cloud infrastructure and pipeline required for optimal extraction, transformation, and loading of data from a wide variety of data sources (structured and un-structured, streaming and batch).
About the team

Omnia AI, Deloitte's Artificial Intelligence practice is comprised of specialized experts with hands-on experience, and cutting-edge information assets that facilitate successful Artificial Intelligence (AI) transformations. We develop AI-enabled solutions to address all aspects of a client’s transformative journey with disciplined focus on business outcomes.
As a member of our Data & Analytics Modernization team within our Omnia AI practice, you will help our clients design and implement the data platform architectures – be it in the cloud or on-premises – required to enable cutting-edge AI solutions. You will be part of a practice to deliver a breadth of solutions to solve our clients most challenging business problems, with a focus on Big Data, BI/DW, Data Integration, Data Governance, Master Data and Analytics applications. Each of these applications leverages a different mix of traditional and innovative technologies to achieve business outcomes.
Enough about us, let’s talk about you

With hands-on Microsoft Azure data ingestion experience, with at least 2 projects (minimum of 3 month each)
Who has leveraged at least 3 out of these 2 components: Azure Data Factory, Azure Event Hub, Databricks
With 1+ years of hands-on experience with data ingestion on Azure
With 3+ years of relevant technology consulting or industry experience in data & analytics delivery
With 2+ years of experience designing and developing data pipelines, data cleansing routines utilizing typical data quality functions involving standardization, transformation, rationalization, linking and matching
With Azure Data Engineer Certification
Why Deloitte?
Launch your career with The One Firm where you can make an impact that matters in a way that you never thought possible. With endless opportunities at every turn, and a culture built to support and develop our people to be the very best they can be, Deloitte is The One Firm for you to learn, grow, create, connect, and lead. We do this by making three commitments to you:
You will lead at every level: We grow the world’s best leaders so you can achieve the impact you seek, faster.
You can work your way: We give you the means to be flexible in how you need and want to work, and we have innovative spaces, arrangements and the mindset to help you be wildly successful.
You will feel included and inspired: We create a deep sense of belonging where you can bring your whole self to work.

The next step is yours
Sound like The One Firm. For You?
At Deloitte we are all about doing business inclusively – that starts with having diverse colleagues of all abilities! We encourage you to connect with us at accessiblecareers@deloitte.ca if you require an accommodation in the recruitment process, or need this job posting in an alternative format. We’d love to hear from you!
By applying to this job you will be assessed against the Deloitte Global Talent Standards. We’ve designed these standards to provide our clients with a consistent and exceptional Deloitte experience globally."
