job_title,company,location,job_description
Data Scientist I,"AMZN CAN Fulfillment Svcs, ULC","- Vancouver, BC","Master or PhD in Computer Science, Machine Learning, Statistics or a related quantitative field.
2+ years of hands-on experience in applied machine learning, and predictive modeling and analysis.
Algorithm and model development experience for large-scale applications
Experience using Python, or other programming or scripting language, as well as with R, MATLAB.
Solid understanding of foundational statistics concepts, NLU and ML algorithms: linear/logistic regression, random forest, boosting, GBM, NNs, etc.
Language required for job: English
#0000

Terms of employment: Full time, permanent

Job location: 510 West Georgia Street, Vancouver, V6B 0M3

As a Machine Learning Scientist, you will work with software developers and other teams to design and implement NLU models for how customers use and interact with smart devices in their homes. You will help lay the foundation to move from directed device interactions to learned behaviors that enable Alexa to proactively take action on behalf of the customer. And, you will have the satisfaction of working on a product your friends and family can relate to, and want to use every day. Like the world of smart phones less than 10 years ago, this is a rare opportunity to have a giant impact on the way people live.

Salary $79,500 to 132,800/yr, commensurate with experience. #0000

All applicants must meet qualifications above.

Benefits: Amazon provides a full range of benefits for our global employees and their eligible family members. Eligible employees may also receive signing bonuses and Amazon Restricted Stock Units. This position is eligible for further pay increases and bonuses at the company's discretion. While they might vary from location to location, Amazon benefits for Canada may include:

Health Care
Savings Plans
Income Protection
Paid Time Off
Employee Stock
Signing Bonuses

Amazon offers competitive packages, growth potential and a challenging and exciting work environment. Amazon and its affiliates are Equal Opportunity Employers. Visit www.Amazon.com/careers for more information. #0000"
Data Scientist,AbCellera Biologics,"- Vancouver, BC","Full-timeVancouver, BC

JUNE 9, 2020
Job ID 3022

AbCellera is a vibrant, quickly growing biotech company nestled in the heart of Vancouver. Recently featured on Fast Company’s 2020 list of Most Innovative Companies, AbCellera offers a unique interdisciplinary work environment that fosters a sense of scientific creativity and collaboration. Presently, we are seeking a highly motivated scientist with expertise in integrated analysis and mining of complex biological data from a multitude of sources to join our Molecular & Expression group. We focus on the discovery and development of therapeutic antibodies from natural immune repertoires, and believe that through teamwork, innovation, and mutual support, we can tackle the most challenging scientific problems.

The successful candidate will interact with a multidisciplinary and dynamic team in a fast-paced and focused environment. The candidate will be adept at multitasking, problem-solving and critical-thinking, and will demonstrate scientific rigour in their work.

How you might spend your days:
Using your understanding of molecular biology and biochemistry to analyze and interpret large multifactorial data sets for the purpose of driving drug-discovery, especially with regard to lead candidate selection and predictive analysis
Facilitating effective communication between computational and experimental scientists, with an emphasis on bioinformatics and biology teams, in addition to other colleagues and partners
Organizing, supporting, and collaborating with team members to meet project deliverables and timelines
Building automated analysis pipelines, including streamlining of data output and curation, for a variety of data types derived from high-throughput experiments (e.g. SPR, HPLC, DLS, Bio-layer interferometry)
Leading initiatives to standardize data output and data analysis
Training, mentoring, and supervising members of a dynamic team

We'd love to hear from you if:
You thrive in a collaborative environment
You enjoy bringing out the best in your teammates
You enjoy working in a fast-paced work environment and coordinating with your team to juggle multiple competing priorities
You take pride in being a self-motivated person, fast learner, team player, and creative problem solver
You are passionate about communicating complex data to interdisciplinary project teams

Required qualifications and experience:
PhD or MSc with work experience in a relevant field
Background in the life sciences; Biochemistry, Biophysics, Cell Biology, or Molecular Biology preferred
Proficiency in Python or R for analysis and data visualization
Demonstrated ability to create flexible data analysis pipelines intended for use by others
Experience working with and creating data architectures
Excellent skills in data visualization and presentation of key findings
Drive to learn and master new techniques
Excellent documentation and organizational skills
Impeccable attention to detail
Willingness to work flexible hours (occasional evenings and weekends)

Offers & benefits:
The opportunity to work with an inspired team on challenging problems that matter
An attractive compensation package, including health and lifestyle benefits
A minimum of 3 weeks’ vacation
Opportunities for personal and professional development

About AbCellera:
At AbCellera, we’re solving tough problems and creating innovative solutions from the ground up - custom immunizations, microfluidics, high-throughput imaging, genomics, computation, machine learning and laboratory automation. We’re revolutionizing how our scientists can explore antibodies and the scale at which they can do so. This is life-changing research and you could be a part of it.

You’ll join a diverse and multi-disciplinary team of biologists, biochemists, engineers, bioinformaticians, computer scientists and physicists - all working together to bring better therapies to patients. We’re a growing company with a high-throughput pipeline and the drive to be the best in the industry. This isn’t just about having the best technology. We know we need a world-class team of visionaries and innovators. We look for people with drive and energy. Idealists. People we love and people we trust. This may be unconventional, but it is the key to our success. We’re looking for someone like you to help us get there.

To apply:
Please submit your application through our website and refer to Job ID 3022 in your cover letter. Only applicants selected for an interview will be contacted."
Data Scientist,Rock FOC Technology,"- Windsor, ON","Minimum Qualifications
Master’s degree or above in a STEM field, including but not limited to computer science, statistics, applied mathematics, operations research, engineering, economics, social sciences, physics and chemistry
4 years of experience providing advanced analytics within a business setting
1 year of data science implementation experience within a business setting
Experience working with raw and missing data
Understanding of programming fundamentals
Understanding of statistics
Excellent communication skills
Preferred Qualifications
Experience with data visualization tools and time series
Working knowledge of relational databases and standard SQL query methods
Proficiency in at least one general programming language, such as Python, Java or C/C++
Experience working with big data within a Hadoop environment
Experience working with R, SAS or other statistical packages
Advanced experience with statistical, econometric or data-mining tools and methods
Experience with linear models (linear regression, generalized linear regression, logistic regression) and nonlinear modeling techniques
Knowledge of advanced nonlinear techniques, including smoothing and ensemble methods
Job Summary
The Data Scientist delves into the recesses of large data sets of structured, semi-structured and unstructured data to discover hidden knowledge about our business and develop methods to leverage that knowledge within our line of business. The successful candidate combines strengths in mathematics and applied statics, computer science, visualization capabilities, and a healthy sense of exploration and knowledge acquisition.
Responsibilities
Leverage your knowledge of programming, mathematics and computer science to transform the way our company does business
Translate business opportunities into data-driven machine learning, big data and modeling solutions that revamp our processes or produce data products
Develop and collect data for ad hoc and statistical analyses
Identify methods that allow continuous and automated statistical testing to enhance the predictability of deployed models
Maintain relationships between business area clients, Business Intelligence and Technology so all teams are aligned to meet team objectives
Work with project managers to develop detailed project timelines
Summarize and present conclusions and solutions
Communicate complex analyses clearly to all audiences
Disclaimer
This is an outline of the primary responsibilities of this position. As with everything in life, things change. The tasks and responsibilities can be changed, added to, removed, amended, deleted and modified at any time by the leadership group.
The Company has policies to support applicants with disabilities, including, but not limited to, policies regarding the provision of accommodations that take into account an applicant‘s accessibility needs due to disability. For more information, please call us at (800) 411-Jobs or email us at Jobs@MyRocketCareer.com."
"Data Scientist Consultant, Cloud Support Data and Analytics",Google,"- Waterloo, ON","Minimum qualifications:
3 years of experience in an analyst or Data Science role.
Experience using SQL to work with multiple datasets.
Experience designing data models and building data structures.
Experience in a language for statistical computing (R, Python/pandas, Stata, etc.).

Preferred qualifications:
PhD in Statistics, Engineering, Data Science, or related field (e.g. Mathematics, Physics, etc.).
Experience with statistical data analysis (a/b tests, hypothesis testing, experiment setting, etc.), and creating models to answer business questions.
Experience designing databases, and defining and implementing system requirements for data collection.
Knowledge of Machine Learning libraries (such as TensorFlow, Scikit-learn, Keras).
Excellent oral and written communication skills, including the ability to communicate findings in a structured and clear manner to a non-technical audience.
About the job
The Cloud Support Data and Analytics team provides data solutions that power the Cloud Support organization.
In this role, you will work on projects in a growing organization with opportunities to address problems needing creative solutions and models. You will be working on bringing together different data sets from across Google Cloud and modeling data to unlock actionable insights that help stakeholders formulate and answer business questions. You will collaborate closely with stakeholders from technical solutions engineering, product programs, vendor operations, support operations, and support experience teams.
Google Cloud provides organizations with leading infrastructure, platform capabilities and industry solutions. We deliver enterprise-grade cloud solutions that leverage Google’s cutting-edge technology to help companies operate more efficiently and adapt to changing needs, giving customers a foundation for the future. Customers in more than 150 countries turn to Google Cloud as their trusted partner to solve their most critical business problems.
Responsibilities
Provide decision-making support for key projects, and research new ways of modeling data to unlock actionable insights or improve processes. Contribute to the development of the frameworks, tools, skills, and culture for the team and wider organization.
Use predictive analytics and/or machine learning to facilitate forecasting for a growing and global support operation.
Write and review technical documents, including requirements and design documents for existing and future data systems, as well as data standards and policies.
Partner with non-technical stakeholders to understand their needs, help frame the problem by asking the right questions, and document and prioritize requirements. Communicate results of technical work.
Design, write, and support extract, transform, and load (ETL) processes to automate data collection and manage pipelines.
Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. See also Google's EEO Policy and EEO is the Law. If you have a disability or special need that requires accommodation, please let us know by completing this form."
Data Scientist,Lightspark,"- Vancouver, BC","Who We Are
Lightspark is an innovative cleantech company, bringing innovative technology solutions to consumers, trade, utilities and government to help make a more sustainable future. We are building a dynamic enterprise software-as-a-service platform and are looking for people with a passion, curiosity and purpose for using their skills and creativity to make the world a better place.
Who You Are
You have a passion for putting your analytical data skills towards solving complex problems with a focus on geo-spatial techniques, working well with teams, and fighting hard to meet deadlines and build break-out products.
Job Description
We are looking for a data scientist that will help us discover the information hidden in vast amounts of data, and help us make smarter decisions to deliver even better products. Your primary focus will be in applying data mining techniques, doing statistical analysis, understanding GIS and geo-spatial mapping and building high quality prediction systems integrated with our products. Specifically, you will automate our building energy scoring using machine learning techniques, build recommendation systems, and further develop our catalog of products for energy efficiency and renewables building improvements.
Responsibilities
Selecting features, building and optimizing classifiers using machine learning techniques
Data mining and statistical analysis using state-of-the-art methods
Extending company’s data with third party sources of information when needed
Enhancing data collection procedures to include information that is relevant for building analytic systems
Processing, cleansing, and verifying the integrity of data used for analysis
Doing ad-hoc analysis and presenting results in a clear manner
Creating automated anomaly detection systems and constant tracking of its performance
Skills and Qualifications
Excellent understanding of machine learning techniques and algorithms
Interest in climate change, energy efficiency and desirable that you have experience in energy and building modelling
Experience with common data science toolkits, such as Python, Weka, NumPy, MatLab, R, etc. Excellence in at least one of these is highly desirable
Great communication skills and ability to present information to management team in a way that explains concepts and thinking
Experience with Saas software development
Experience with data visualisation tools, such as D3.js, GGplot, etc.
Proficiency in using query languages such as SQL, Hive, Pig
Experience with PostgresSQL, spatial objects and experience with Redis, Amazon Web Services is required
Good applied statistics skills, such as distributions, statistical testing, regression, etc.
Good scripting and programming skills a bonus, including Node JS, Javascript, GraphQL, React, Ruby on Rails and PHP
Data-oriented personality
If you are interested, please forward your cover letter and resume to hello @ lightsparkinc.com
About Lightspark
Lightspark Software Inc is a purpose driven SaaS company who has a mission to build a sustainable future by accelerating the engagement and success of energy efficiency and renewable technologies.
We do this by using big data, machine learning and advanced design thinking and user interfaces, to increase building owner conversions to deep energy retrofits and solve the friction points for multiple use cases, including utilities, cities, municipalities, trade and manufacturers."
Junior Data Scientist,Fiddlehead,"- Moncton, NB","What you'll do
Responsibilities

In this role, you would report to the VP Engineering. Responsibilities will include:

Data cleaning and preparation
Develop and maintain data pipelines
Statistical modelling
What you'll need
Qualifications
Undergraduate degree in a quantitative field, Econometrics, Financial Economics, Mathematics, Statistics, Physics, Computer Science, Data Science, Engineering or a related program of study
A working knowledge of one or more programming languages (e.g. Python, R, Java, Julia)
Ability to work autonomously and in a team
Working in a fast-paced environment
Ability to solve complex problems
We're looking for
Core Skills
Statistics Problem Solving Data Science Python"
Data Scientist,Suncor Energy Services,"- Calgary, AB","LOCATION: Calgary, Alberta (CA-AB)
JOB NUMBER: 41297
Why you should join us:
We are living in an era of transformation – as a company, as an industry and as a global community. Suncor is evolving and we’re calling it Suncor 4.0. Technology and digital solutions are a big part of this, but unleashing the full potential of our people is what will get us where we need to be.
An essential part of our evolution is creating value through data and becoming a data-informed enterprise where employees can apply their knowledge, draw insights and make the best possible decisions. Hiring specialists like yourself will help us implement our Advanced Analytics strategy and transform our business. It’s all about strengthening our future through digital technology, unleashing the full potential of our people, and creating an engaging and productive workplace.
Working as part of our Advanced Analytics (AA) team in our Transformation Management Office you will work across our organization to identify and apply advanced analytics practices including machine learning, deep learning techniques and artificial intelligence to transform the way we do business.
If you’re passionate about data, and thirsty for new approaches that provide insights into the most complex challenges through the architecting of data for advanced analytics, this role is for you!
Are you ready to help us solve problems we’ve never been able to address before? Join us and be part of transforming Suncor’s future!
You will use your expertise to:
Act as a key contributing team member for advanced analytics products focused on analytics product and insight development and sustainment
Design, create, test and implements models through algorithms that drive analytical products throughout the organization
Apply Suncor Use Case Delivery Model and Suncor Model Management practices for analytics product development and operations
Work with Data Engineers and SME’s to understand the raw data and/or create engineered features that improve model performance
Collaborate with cross-functional team members to deliver high-impact scalable and sustainable products in a Minimum Viable Product (MVP) approach through product releases
Use data science techniques to find data patterns, anomalies, and optimization opportunities
Provide expertise on mathematical concepts for the broader applied analytics team and inspire the adoption of advanced analytics and data science across the entire organization
Interpret, translate and communicate analytical findings to business stakeholders through visualizations
Identify and implement continuous improvement to standards, processes and techniques within the AA Centre of Excellence (CoE)
We’d like to review your application if you have…
Must-haves (minimum requirements):
Three to 10 years of progressive experience in advanced analytics or a quantitative field
A Bachelor or Master’s degree with a focus in data science, computer science, analytics, actuarial science, statistics, operations research, mathematics, data mining, economics or a related quantitative field (e.g. epidemiology/public health, geomatics)
Proven proficiency developing analytics products in Python and/or R MATLAB or statistical analysis environments such as SPSS or SAS
A deep understanding of predictive modeling and statistical concepts, machine learning approaches, clustering and classification techniques, and recommendation and optimization algorithms
Strong communication, dynamic and critical thinking, and story-telling ability (through data) to influence and propose analytics strategies and solutions that challenge and expand the thinking of everyone around you
Alignment with our values: safety above all else, stronger together, operational discipline, curiosity and lifelong learning, and act with integrity
Preference for:
Experience in mining, In Situ, refineries, cyber security, geology, and/or a corporate/functional business background
Experience with unstructured data (e.g. image recognition, audio analytics, text mining)
An accredited professional statistician (PStat)
Where you’ll be working, your work schedule, and other important information:
You will work out of our Calgary head office, located in the Suncor Energy Centre at 150 – 6th Ave S.W.
This role can also be supported from one of our hub locations (e.g. Mississauga, Fort McMurray, Edmonton, Sarnia, Montreal)
One of our values is curiosity and lifelong learning – we challenge the status quo and learn from and support each other to make the world a better place
We are so invested in building advanced analytics skills within our organization that we've created the Analytics Academy to provide training to employees through instructor-led courses, e-learning, communities of practice, etc.
Why Suncor?
Supporting our people. Caring for our communities. Living our purpose.
With our operations declared an essential service, we are continuing to operate and are looking to fill business-critical roles at this time. We require qualified and safety-focused employees to help keep things running. In terms of our current recruitment process, we’re doing things a bit differently to adjust to our new ‘normal.’ We are using technology to conduct virtual interviews to adhere to physical distancing recommendations and we are well set up for remote onboarding and orientation.
We are bolstered by the unity across our community and the solidarity across the world. We continue to encourage you to support global efforts to limit the impact of COVID-19 with good hygience practices, physical distancing, and with care and consideration for the people around you. For more information on how we’re responding to COVID-19, click here. #StrongerTogether
We are Canada's leading integrated energy company with a business portfolio that includes oil sands development and upgrading, offshore oil and gas production, petroleum refining, and product marketing under the Petro-Canada brand. Our global presence offers rewarding opportunities for you to learn, contribute, and grow in a variety of career-building positions. We live by the value of safety above all else – if it isn't safe, we don't do it. Our strong track record of growth and a focus on sustainability mean tremendous potential for the future. Learn about our purpose and values.
In addition to rewarding job opportunities, we offer an attractive employee package, including:
Competitive base salary, compensation programs, and an annual incentive program
Flexible benefits package
Rewarding pension and savings plans
Stay connected to us:
Follow us on LinkedIn, Facebook and Twitter for the latest job postings and news
Visit our Report on Sustainability to see our progress on a number of environmental, social and economic topics and what we’re doing to position our company for the future
Join our Talent Community and sign up to receive customized job alerts
Read our Suncor Connections newsletter to see what we’re doing in the communities we live and work in
We are an equal opportunity employer and encourage applications from all qualified individuals. We are committed to providing a diverse and inclusive work environment where every employee feels valued and respected. We will consider accessibility accommodations to applicants upon request. Check out our social goal to learn how we are working to build greater mutual trust and respect with the Indigenous Peoples in Canada.
Please note that our job postings are typically open for two weeks, so don't delay, apply now.
JOB CATEGORY: Business Professionals"
Data Scientist,SkipTheDishes,"- Winnipeg, MB","We’re revolutionizing the way humanity eats, and there’s a lot of room for optimization and growth. That’s where you come in. Your ingenuity will help us continue to drive innovation, making an impact on the reliability, performance, and scalability of Skip’s industry-leading technology.
Key Responsibilities
Delivering high-quality data science models as part of a team working on a variety of forecasting, optimization, logistical and routing challenges as a part of an established team of data scientists with experience in these areas.
Work closely with team members across all business units to build and evaluate suitable algorithms to allow us to scale our business.
Interfacing with other Tech teams working to production deadlines.
Taking on board feedback from other data scientists, gathering reviews of your code and models and ensuring they can be effectively deployed by our Tech team.
Use data to visualize and explain hypotheses and models.
Qualifications & Experience
MS degree / Ph.D. degree in a quantitative discipline (eg. CS, CEng, Stats, Physics).
Demonstrable relevant working experience.
Applied experience with machine learning, data science and solving problems at scale.
Ability to communicate business outcomes and recommendations from analysis verbally and written, ability to present results coherently.
Ability to develop confidently in Python, with the capability to read and understand other languages with complicated codebases.
Confident extracting and manipulating data from our various SQL and NoSQL data stores and storage frameworks.
Practical experience with Logistics algorithms, routing algorithms, optimizations, time series analysis or forecasting time-series.
Experience working on projects that employed assignment algorithms, routing algorithms or time series forecasting.
Deep understanding of best practices for Data Conditioning, Model Selection and Testing.
Experience from similar markets to the food-delivery market.
Experience working in agile teams, with code reviews and source control.
Comfortable with big data stores (Google BigQuery, Amazon Datastores) and tools (including dynamoDB, elasticsearch, S3, SQS, Kinesis) or Spark / Storm / Hadoop / Kafka or Neo4
Why work at Skip?
Picture this: you, dressed in your fave casual attire, amongst a team of friendly and passionate colleagues. You feel pride knowing your input and uniqueness is not only embraced, but makes an impact on a major Canadian company, and its satisfied customers. As the company grows, so do you—you meet and surpass new challenges every day.
This is just a taste of what it’s like to work at one of Canada’s leading tech companies. If you’re hungry for opportunity, growth, and something meaningful in a dynamic yet casual environment, we’d love to hear from you.
Note: All employees will be asked to sign a Consent for Disclosure of Personal Information in order to complete a background check. Job offers will be conditional upon results that the Company determines to be satisfactory."
Data Scientist - Programmer,IQVIA,"- Kirkland, QC","IQVIA™ is the leading human data science company focused on helping healthcare clients find unparalleled insights and better solutions for patients. Formed through the merger of IMS Health and Quintiles, IQVIA offers a broad range of solutions that harness the power of healthcare data, domain expertise, transformative technology, and advanced analytics to drive healthcare forward.
Principal Accountabilities:
As a Data Scientist Programmer with balanced analytics, technology, and consulting experience, you will provide data analytics expertise to IQVIA R&D Solutions' organizations and related external organizations to drive digital innovations. Embedded in the R&D Solutions’ key business processes, you will work with business stakeholders to identify and prioritize business problems to be addressed with data analytics. You will design, develop and deliver data analytics solutions to address identified business problems, working with other ACOE team members, e.g. GSM (Global Solutions Manager) as needed. This hands-on role is a key analytics interface between stakeholders and Analytics and must have the ability to interpret requests and provide insights to support the overall business needs.
Specific activities include:
Embedded in the R&D Solutions’ key business processes, identify and prioritize business problems to be addressed with data analytics;
Support business partnership and empower data-driven decisions by working with structured and unstructured data sets, building analytics solutions and advising business stakeholders on data solutions development;
Contribute to data innovation task and the development and delivery of high value and differentiating analytic insights to enhance trial strategy and execution;
Leverage large volumes of complex internal and external data using a variety of technologies, including tools like Python, R, SQL, Spark, HDFS;
Integrate custom analytics (e.g. clustering, predictive, prescriptive) to support data-driven decision making using advanced computing tools;
Translate and communicate results, recommendations and opportunities to improve data solutions to internal and external leadership with easily consumable reports and presentations;
Stay updated on IQVIA offerings and newly acquired assets for developing R&D Solutions opportunities and identify new areas of growth, outside the scope of existing solutions, e.g. data exploration, data acquisition, visualization;
Proactively continue to strengthen subject matter expertise within business partnership;
Contribute to analytical methodology research, project execution, streamlining processes and efficiencies.
Qualifications and capabilities:
Our ideal candidate will have:
A Bachelor’s or Master’s degree in Statistics, Economics, Econometrics, and Computer Science or a related field – alternatively, a relevant combination of education, training and work experience;
At least two years of relevant quantitative experience analyzing data;
Experience working with large volumes of complex health / claims data;
A good understanding of data modelling, visualization, e.g. Spotfire, Tableau, Power BI;
Experience with R or Python (Python preferable);
Experience with Spark, SparkR, and PySpark within distributed environment is preferred;
Strong SQL and/or Hive skills;
A good understanding of data science, ML / AI with a sound foundation in statistics;
Ability to bridge the technical expertise of data engineers and data scientists with the operational expertise of business functions and business managers;
Sound understanding of local / regional health sector and data;
Strong communication and presentation skills;
Ability to manage a workstream / project;
Local language skills, to an advanced level (spoken and written), with complete fluency in English.
Join Us
Making a positive impact on human health takes insight, curiosity, and intellectual courage. It takes brave minds, pushing the boundaries to transform healthcare. Regardless of your role, you will have the opportunity to play an important part in helping our clients drive healthcare forward and ultimately improve outcomes for patients.
Forge a career with greater purpose, make an impact, and never stop learning."
DATA SCIENTIST,Temetrix,"- Ottawa, ON","The quantitative research team is looking for an entry/mid level Data Scientist in the field of time series analysis and pattern recognition to help with modelling work related to infrastructure optimization. You will be working with team of data scientists responsible for providing insights into client device management for cost savings and performance management. This is a fantastic opportunity to rapidly learn and advance in a growing company.
REQUIREMENTS
2+ years practical data science or engineering work experience out of school, in quantitative domains.
Strong quantitative background: B.Sc. or M.Sc. preferred.
Familiarity with technical tools for analysis: Python, R, SQL, Spark.
Experience with software design concepts. Previous software engineering background is a plus.
Ability to structure a project from idea to experimentation to prototype to implementation.
WHAT WE EXPECT?
Enthusiastically tackling problems with a love for teaching and celebrating the successes of others.
Ability to synthesize information and consider problems from new perspectives.
Desire to share information with others and contribute to our top notch learning environment.
Self-starter that is focused and driven with amazing follow-through.
Driven to delivery quality solutions."
