job_title,company,location,job_description
Machine Learning Engineer,Prenuvo Inc,"- Vancouver, BC","Prenuvo is an innovative medical technology company specializing in whole body diagnostic imaging. Our mission is to eliminate advanced cancer and disease.

We're looking for a Machine Learning expert to lay the foundation for developing applications for radiologists and consumers.

Successful candidate will need to be ambitious, self-driven and organized. We value speed of execution over perfection. We hire for passion, work ethic and proven ability to deliver.

Required experience
BSc/MSc/PhD in Physics, Mathematics, Biomedical/Software engineering or computer science.
3+ years of experience developing Image Processing / Machine Learning products and pipelines.
Advantage
Familiarity with web development (e.g., Flask, Serverless) and deployment (e.g., Docker) and cloud services (e.g., AWS).
Entrepreneurial experience and/or passion for working in small teams
Peer-reviewed academic publications

To apply: Please reach out with a short paragraph about yourself and a link/pdf to your resume.

Powered by JazzHR"
Machine Learning Engineer,Terramera,"- Vancouver, BC","OVERVIEW
We are seeking for a Machine Learning Engineer to develop machine learning models related to predicting the outcome of computational biology and chemistry simulations, as well as the relationship between experimental measurements and related computational simulations. The successful candidate will be working in a multidisciplinary team to explore and create methods for better understanding the correlation between the computationally predicted structure of proteins with the corresponding experimentally derived structures.
Reporting to the Chief Technology Officer, the Machine Learning Engineer will work with a diverse-skilled team including software engineers, geneticists, biochemists, and other machine learning engineers to understand and predict relationships between genomic and proteomic simulations and experimental studies.
Please note this is a one-year term with a possibility for permanent conversion.
ACCOUNTABILITIES
Collaborate with a multidisciplinary team to gain insight into complex biochemical systems
Design computational models to study various interactions such as interactions between genomes, proteins, and binding sites
Extract various features from the computational models and communicate the results back to the team
Predict the behaviour of new protein structures on certain binding sites using the computational models
Work with the team of software engineers to embed your models into production
Perform other related duties in keeping with the purpose and accountabilities of the job
REQUIREMENTS
M.Sc. or Ph.D. in Engineering/Computer Science, or an equivalent combination of experience and knowledge
2+ years' experience applying machine learning and deep learning concepts to real-world problems
Solid programming skills with a focus on writing clean/maintainable code, with 2+ years of experience in Python (preferred), Java, or C++ programming
Good knowledge of machine learning libraries (Tensorflow, Keras, Pytorch, Sklearn, etc.)
Strong analytical ability and mathematical skills
Advanced knowledge of machine learning theory and state of the art practices
Matured communication and critical thinking ability to influence and propose analytics strategies that challenge status quo thinking
Preferences:
Strong background in natural language processing and/or the application of deep learning to genomic/proteomic data
Background in genetics, virology, microbiology, or biochemistry
Familiarity with statistical analysis (such as experiment design and hypothesis testing)
Proficiency in Linux environments
Knowledge of the Agile project management methodology
Portfolio of machine learning projects available for review
QUALITIES WE'RE LOOKING FOR
Aptitude for interdisciplinary collaboration
Highly conscientious with strong follow-through
Capable of performing research on best practices and communicating results to a non-expert audience
Able to apply domain knowledge to ambiguous and novel situations
LOCATION
Vancouver, BC, Canada; Remote work opportunity is available.
WHO WE ARE
Terramera is a cleantech leader focused on fusing AI, science and nature to create revolutionary technologies that transform how we grow food and solve other world-scale challenges. With its Actigate™ Targeted Performance technology and mission to unlock the intelligence in nature to ensure a world that thrives and provides for everyone, Terramera is committed to reducing global synthetic chemical loads in agriculture by 80 percent while increasing global farm productivity by 20 percent by 2030. The privately held company was founded in 2010 and has grown to include a world-class bench of engineers, scientists, advisors and investors. Terramera is headquartered in Vancouver, British Columbia, Canada, has integrated operations that include a research lab, robotics workshop, greenhouse and farm, and has more than 200 patents in its IP portfolio.
Our success begins with our people. We're looking for A-Players who are passionate about making a difference as we are and thrive in environments that are dynamic, challenging and rewarding. Join our movement, as we set a new standard and change the world together as a highly dedicated, innovative, future-focused and solutions-oriented team.
While we thank all applicants for their interest, only short-listed candidates will be contacted. For more information on Terramera, please visit our website at www.terramera.com
Terramera is committed to a diverse workforce and we are an equal opportunity employer.
APPLICATION DEADLINE
Applications will be accepted on a rolling basis."
Machine Learning Geoscientist,DATACLOUD,"- Vancouver, BC","The Role
MinePortal from DataCloud is the groundbreaking cloud-based intelligent platform that powers geotechnical knowhow of the rock in the mining industry for operational intelligence. Our mission is to push the envelope in Artificial Intelligence (AI), Geophysical IoT sensors, Machine Learning (ML), Data Management, Signal Processing, and Grade Engineering, in order to provide the best-possible blast outcomes for our customers. We are looking for a Geology, Statistics, and ML Specialist to help build industry-leading modeling technologies that the world’s largest mines will adopt.
Key Responsibilities
Reporting to the VP Software, the Machine Learning Geoscientist role will include following broad responsibilities and any other assigned work from time to time

Apply domain expertise in the development and implementation of machine learning models within the hard rock and coal mining industry

Teach internal and client teams how to integrate machine learning software into existing workflows to optimize blast design, blasthole spacing, and other engineering applications

Study and transform data science prototypes for the geoscience specific data streams

Feature extraction and identification over large data sets to feed automated algorithm development

Apply knowledge in geology, geosciences, applied mathematics, and quantitative analysis to sensor solutions for challenges facing our sponsors.

Explore promising research and maintain/gain the technical edge required for projects. Share and develop new approaches and methods.

Design machine learning systems that can automatically recognize features, extract features, and create volume models out int and sparse data

Research and implement appropriate ML algorithms and tools for mining domain specific applications

Select appropriate datasets and data representation methods

Run machine learning tests and experiments

Perform statistical analysis and fine-tuning using test results

Train and retrain systems when necessary

Extend existing ML libraries and frameworks

Keep abreast of developments in the field

Contribute to analysis of algorithmic computational complexity and memory requirements.

Work with Hardware Engineers to specify and optimize sensor and IoT device design and configuration for multiple sensing use cases.

Interface closely with Application and UX Engineers to develop compelling analytical use cases to utilize ML outputs and insights.
Key Qualifications

Master’s degree in Geosciences, statistics, mathematics, applied physics, or a related field.

Comprehensive expert level knowledge of programming and experience in C, C++, Python, R, Golang, or similar language used in geo-stat, ML, and computer vision sciences.

Proficient verbal and written communication skills necessary to effectively collaborate in a team environment and present and explain technical information.

Experience in working in distributed teams in the research, development, and implementation of machine learning, spatial modeling, and geo-stat algorithms.

Takes initiative, independent worker

Ability to manage multiple concurrent major projects with different tactical and strategic objectives

Can effectively assume an array of roles as appropriate in various kinds of organizations. These may entail different responsibilities, forms of leadership, team work, and project management.

Experience leading in environments that are highly volatile, cross-functional, and cross-organizational

Work Hours & Location

Full time, Flexible working hours, 15 days/year vacation

Work from home office and DataCloud’s office in Vancouver

Some travel to Seattle, Palo Alto, and Client offices world wide
DataCloud is an Equal Opportunity Employer. Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, disability, military status, or national origin or any other characteristic protected under applicable local law. The Candidate must be authorized to work in Canada.
About DataCloud
Founded in 2016, DataCloud delivers high-resolution rock mass characterization data to our clients in real-time. Our innovative measurement and analysis platform provides invaluable orebody insights during drill and blast operations. Our technologies help mine planning teams to dramatically improve their extraction efficiencies.
With our unique combination of skills in both mining and technology, DataCloud is helping to solve many of the problems that have challenged the mining industry for decades. Our founders come from institutions such as Stanford, UC-Berkeley and Cambridge, who have expertise in geosciences and cloud architecture.

Our portfolio of products and services span the latest in Geo-Statistics, Geo-Physics, and advanced digital and artificial intelligence technologies, including cloud computing, machine learning, advanced visualization, and new sensor technology enabled by IoT systems."
Machine Learning Engineer,MobSquad,"- Vancouver, BC","ABOUT MOBSQUAD
We are a well-funded, hyper-growth, scale-up looking for an experienced Machine Learning Engineer. If you've ever dreamed of working with a top tier technology company scale-up, on leading edge technologies, backed by the very best venture capitalists in the world, then this is your chance.
Some details about MobSquad:
MobSquad solves the significant and growing technology talent shortage faced by US-based start-ups and scale-ups by enabling our clients to quickly have a turnkey ""virtual"" Canadian subsidiary, where Canadian-based software engineers serve our clients individually on an exclusive basis
We've been featured on the front page of The Washington Post, on NPR multiple times, The Financial Times (UK), The Globe and Mail, the Calgary Herald, BetaKit, CBC, Global News, and many other places. other media outlets
We're a Certified B Corporation, were recognized as the third Best Place to Work in Canada in 2020, and have made numerous contributions to charitable organizations as well as a financial commitment to the Upside Foundation. We believe we are playing a key role in enhancing Canada's innovation economy, and have received financial support from the Government of Canada, Province of Alberta, Province of Nova Scotia, and City of Calgary, to support this ambition
You can learn more about us on our website
ABOUT THE ROLE
As a Machine Learning Engineer, you will be part of a Canada-based team working remotely for a leading US start-up. Your team will operate alongside many other talented developers and data scientists in Canada, and you will be an integral part of the tech community that MobSquad has built.
This role requires someone who has demonstrated an ability to use data to train models which can be used to automate processes such as image classification, speech recognition, and forecasting. The ideal candidate has deployed or attempted to execute Artificial Intelligence theories from various Machine Learning (ML) models and algorithms, and they also have familiarity with data science engineering. The candidate should be able to apply their analytical skills to develop large-scale ML models that reveal the value in data. They are able to understand business objectives from a broader team and build customized models and processes to enable delivery of the business objectives.
ABOUT YOU
You have an advanced degree (M.S. or PhD) in Computer Science, Engineering, Mathematics, Physics, or a comparable analytical field from an accredited institution
You have over five years of experience working with deep learning frameworks (TensorFlow, Keras)
You have over five years of experience with relevant languages (Python, Java) and libraries (scikit-learn, Pandas)
You have over five years of experience developing unique algorithms
You have strong experience creating and deploying machine learning models
You have demonstrated knowledge of relevant libraries and operating systems (OpenCV, Linux)
You have knowledge of SQL (MySQL, PostgreSQL) and NoSQL (MongoDB, Cassandra, HBase) databases
You have strong attention to detail, translating to strength in data quality verification to enable clean data at all times
You have work/project history reflective of a self-motivated professional who excels when given open-ended problems and broadly-defined goals, having an innate desire to build models and algorithms that reveal the patterns and relationships in data that can be leveraged to provide business value
WHAT YOU'LL GET @MOBSQUAD
A full-time position that offers competitive compensation
A benefits program delivered through our bespoke digital platform, giving you control, choice, and flexibility. We give you the ability to build your package of benefits covering health (e.g., medical, dental, vision), wellness (e.g., gym, workout gear, massage, transit), and RRSP (retirement savings)
A downtown office location with first-rate amenities, surrounded by great restaurants and easily-accessible transit
For international candidates, sponsorship for an immediate work permit, expedited permanent residency, and Canadian citizenship within four years
At MobSquad, we support and encourage building a work environment that is diverse, inclusive, and safe for all. We invite and welcome applicants of all backgrounds, regardless of race, religion, sexual orientation, gender identity, national origin, or disability."
Machine Learning Researcher - Bell Labs,BLCTO Bell Labs & CTO,"- Ottawa, ON","About Nokia
At Nokia we create the technology to connect the world. Developing and delivering the industry's only end-to-end portfolio of network equipment, software, services and licensing that is available globally. Through our research teams, including the world-renowned Nokia Bell Labs, Nokia is leading the world to adopt end-to-end 5G networks that are faster, more secure and capable of revolutionizing lives, economies and societies. Nokia adheres to the highest ethical business standards as we create technology with social purpose, quality and integrity. A truly global company, we are 160 nationalities working in more than 100 countries.

About Nokia Bell Labs
Over its nearly 100-year history, Nokia Bell Labs has invented many of the foundational technologies that underpin information and communication networks and all digital devices and systems. This research has resulted in nine Nobel Prizes, four Turing Awards, three Japan Prizes and a plethora of National Medals of Science and Engineering, as well three Emmys, two Grammys and an Oscar for technical innovations. Nokia Bell Labs continues to conduct disruptive research focused on solving the challenges of the new digital era and innovating the technology that will define the next industrial revolution.

Job Description
The Algorithms, Analytics, Augmented Intelligence and Devices Lab at Bell Labs Research invites applications for a research scientist staff position in computing sciences. The Lab has a long tradition of excellence in research and currently consists of 100 staff members with expertise in algorithmic and computing sciences, stochastic networks, information theory and machine learning. Candidates will have a strong and proven background in computing sciences and related fields and a natural interest in innovatively applying fundamental tools and methods in focused problem areas.
The successful applicant will conduct high quality research in computing sciences and its applications to industrial automation, data science and machine learning. Candidates with previous prototype design and implementation experience highly desirable. Primary duties and responsibilities:
Perform research in math and computing science disciplines, such as, machine learning, algorithm design and development, large-scale optimization, computational methods for large data sets and complex networks
Design and implement high quality and widely accessible demonstrations of research
Present research findings through papers and oral presentations both within the organization and to the external research community
Apply expertise in computing sciences and its fundamental tools to business problems in emerging data science, such as data analytics
Actively participate in new and challenging application areas that arise in the analysis and optimization of data from communications and networking businesses and participate in team efforts
Candidates must either hold a recent PhD in CS, computational and applied math, OR, EE, or related fields (eg, computational physics and chemistry), may be in the final year of their PhD program or be completing limited-term postdoctoral research.
For further information regarding this position, submit a resume to
william.kennedy@nokia-bell-labs.com
Imagine creating technology that has the potential to change the world. Working with us, you will have a positive impact on people’s lives and help to overcome some of the world’s most pressing challenges. We act inclusively and respect the uniqueness of people. Nokia culture welcomes people as their true selves. Come create the technology to connect the world."
Machine Learning Engineer,Softvision North America,"- Vancouver, BC","WE ARE A TRANSFORMATIONAL PARTNER
We marry design and engineering language in ways that produce impactful and memorable experience journeys. We partner all the way to continuously improve our clients’ digital maturity. Our Studio network brings the optimal combination of skill, scale, and cost for each stage of the product development lifecycle. And to do this we need great transformational people that want to impact the projects and organizations that they work with.

As a Machine Learning Engineer, you will work on a broad set of domains that power a data driven transformation of our standard business procedures across channels and organizations. You will be responsible for developing and deploying novel algorithms along with optimizing existing machine learning systems to maximize their business value and increase consumer satisfaction at every brand touchpoint.

We are looking for someone who is a technology-agnostic polymath—committed to a lifelong journey of continuous learning and exploration of innovative scientific ideas—and will bring thoughtful perspectives, empathy, creativity, and a positive attitude to solve problems at scale.

Example Projects:
Personalized in-session product recommendation engine
Customer Segmentation
Automated text summarization and clustering
Next-Best offer prediction
Designing Microassortments for Next-Gen stores
Anomaly detection and Root Cause Analysis
Unified consumer profile with probabilistic record linkage
Visual search for similar and complementary products
About the Job:
Architect, build, maintain, and improve new and existing suite of algorithms and their underlying systems.
Implement end-to-end solutions for batch and real-time algorithms along with requisite tooling around monitoring, logging, automated testing, performance testing and A/B testing
Work closely with data scientists and analysts to create and deploy new product features
Establish scalable, efficient, automated processes for data analyses, model development, validation and implementation
Write efficient and well-organized software to ship products in an iterative, continual-release environment
Contribute to and promote good software engineering practices across the team
Communicate clearly and effectively to technical and non-technical audiences equally well
Actively contribute to and re-use community best practices
About You:
University or advanced degree in engineering, computer science, mathematics, or a related field
5+ years experience developing and deploying machine learning systems into production
Strong experience working with a variety of relational SQL and NoSQL databases
Strong experience working with big data tools: Hadoop, Spark, Kafka, etc.
Experience with at least one cloud provider solution (AWS, GCP, Azure)
Strong experience with object-oriented/object function scripting languages: Python, Java, C++, Scala, etc.
Ability to work in a Linux environment
Industry experience building and productionizing innovative end-to-end Machine Learning systems
Ability to quickly prototype ideas and solve complex problems by adapting creative approaches
Experience working with distributed systems, service oriented architectures and designing APIs
Strong knowledge of data pipeline and workflow management tools
Expertise in standard software engineering methodology, e.g. unit testing, test automation, continuous integration, code reviews, design documentation
We are a thriving Community of top technology talent that is globally connected. We Engage, Make, Run and Evolve the technology that makes many brands that you know and love. So let’s take this journey together. No matter where you are on your digital career roadmap, we can help you grow and have fun doing it.

Cognizant Softvision is an Equal Opportunity Employer. No 3rd Party Agency Candidates."
Machine Learning Engineer,Autodesk,"- Toronto, ON","Job Requisition ID #
20WD40406
Position Overview
The Fusion 360 Machine Learning team is looking for a driven and naturally curious machine learning engineer who can hit the ground running in fast paced, complex environment. We are a small, agile research team that are intensely curious and passionate about the impact of artificial intelligence on the product design and manufacturing industry.

In this role, you will play a critical role in bridging the gap between software developers and machine learning researchers. You will pioneer technology that will be the backbone of this next generation of design and manufacturing software. You will be actively problem solving how we can accelerate progress on bringing cutting edge research to product and work collaboratively on working prototypes to show our customers and our leadership team. When the time comes to move any feature into product, you will be a strong interface with product engineering to plan the integration into Fusion 360. You are excited by the idea of working on a wide range of tasks from data curation to model tuning and validation to building compelling presentations to explain your results to a broad set of stakeholders.

Responsibilities
Understand business objectives and develop models that help to achieve them, along with metrics to track their progress
Gather and process large batches of unique and varied data (3D geometry, 2D drawings, simulation output, and design workflow data)
Build new pipelines for efficient data processing and verifying data quality
Train models and tune their hyperparameters
Analyze the errors of the model and design strategies to overcome them
Research and implement best practices for scaling our ML operations
Develop working prototypes to showcase and validate your solution
Interface with relevant software development teams to take models to production
Continually monitor AI research frontier and technology trends to identify opportunities for improvement or reinvention
Regularly present progress to a broad base of stakeholders

Minimum Qualifications
BS, MS, or PhD in Mathematics, Statistics, Computer Science, Engineering, Physics, or equivalent
Proficient in Python (and basic libraries for ML), C++, Javascript
Great understanding of fundamental CS algorithms and their scaling behaviors
Strong data modeling and data architecture skills
Practical experience applying machine learning algorithms and libraries to a business problem
Knowledge of standard deep learning frameworks such as TensorFlow and PyTorch
Excellent at communicating data and results effectively, both verbally and visually
Strong documentation skills in the hand off of code and software architecture
A self-starter with initiative to search for solutions and execute on problems with minimal supervision
Comfortable working in newly forming ambiguous areas where learning and adaptability are key skills
Ability to break down a large problem into small components and provide a clear solution for each

Preferred Qualifications
Experience with cloud data processing, training, deployment, or operations (e.g. AWS, GCP)
Knowledge of the design and manufacturing industry
Experience with Autodesk or competitive products (CAD, CAE, CAM, etc.)
At Autodesk, we're building a diverse workplace and an inclusive culture to give more people the chance to imagine, design, and make a better world. Autodesk is proud to be an equal opportunity employer and considers all qualified applicants for employment without regard to race, color, religion, age, sex, sexual orientation, gender, gender identity, national origin, disability, veteran status or any other legally protected characteristic. We also consider for employment all qualified applicants regardless of criminal histories, consistent with applicable law.
Are you an existing contractor or consultant with Autodesk? Please search for open jobs and apply internally (not on this external site). If you have any questions or require support, contact Autodesk Careers ."
"Machine Learning Engineering - Coop (Toronto, ON)",IBM,"- Toronto, ON","Introduction
At IBM, work is more than a job - it's a calling: To build. To design. To code. To consult. To think along with clients and sell. To make markets. To invent. To collaborate. Not just to do something better, but to attempt things you've never thought possible. Are you ready to lead in this new era of technology and solve some of the world's most challenging problems? If so, lets talk.

Your Role and Responsibilities
This position resides in Toronto, Ontario and is a 4-month work term commencing September 2020. It is mandatory that all applicants are enrolled in full-time studies at a post-secondary institution and returning to full-time studies upon completion of the work term.

Having the freedom to bring your ideas and past experience into practice, this role allows an IoT enthusiast to work with various gadgets and robotics equipment, combined with latest technologies like AI, AR, Blockchain, key objective for this role is to realize an IoT ideas into reality. This position will expose the interns to technologies like drone, visual recognition, data modeling with sensor data, voice recognition, etc. Interns in the practice also have the opportunities to be coached by experienced engineers and Ph.D engineering graduates to conduct researches on advanced technologies like facial recognition, feature engineering, auto-encoding technique, etc. Some of the past students, leveraging what they have learned from this practice have become entrepreneurs and running their own startups. Within the execution of the project, interns will have opportunity to learn about various technologies in IBM cloud, AWS, and Azure. Below provides a more detailed description of the various technologies used in past projects.

BM Watson IoT platform is an industry leading cloud solution that allows you to:
Connect and manage IoT devices, networks and gateways
Integrating IoT data with structured and unstructured data from other sources
Gaining insights from information using real-time, predictive and cognitive analytics
Secure IoT data with Blockchain
Develop custom machine learning algorithms using both IBM Watson and open source Deep Learning, CNN, and Computer Vision software
Deploy embedded computing and edge analytics to IoT systems
We are looking for developers that can work in one or multiple roles as below:




Required Technical and Professional Expertise

Co-op or internship program enrollment is mandatory

AI / Machine Learning Engineer
Hands-on experience with fast prototyping using public libraries and APIs for Machine Learning or Deep Learning
Engineering, Computer Science, Mathematics, and Statistic students with strong Math and programming skills



Preferred Technical and Professional Expertise
AI / Machine Learning Engineer
Experience with Python, C#, C++, Scala, LUA, JavaScript, Matlab, or Java
Frameworks such as caffe, chainer, tensorflow, synaptic, eblearn, torch, shark, etc…

About Business Unit
IBM Services is a team of business, strategy and technology consultants that design, build, and run foundational systems and services that is the backbone of the world's economy. IBM Services partners with the world's leading companies in over 170 countries to build smarter businesses by reimagining and reinventing through technology, with its outcome-focused methodologies, industry-leading portfolio and world class research and operations expertise leading to results-driven innovation and enduring excellence.

Your Life @ IBM
What matters to you when you’re looking for your next career challenge?

Maybe you want to get involved in work that really changes the world? What about somewhere with incredible and diverse career and development opportunities – where you can truly discover your passion? Are you looking for a culture of openness, collaboration and trust – where everyone has a voice? What about all of these? If so, then IBM could be your next career challenge. Join us, not to do something better, but to attempt things you never thought possible.

Impact. Inclusion. Infinite Experiences. Do your best work ever.

About IBM
IBM’s greatest invention is the IBMer. We believe that progress is made through progressive thinking, progressive leadership, progressive policy and progressive action. IBMers believe that the application of intelligence, reason and science can improve business, society and the human condition. Restlessly reinventing since 1911, we are the largest technology and consulting employer in the world, with more than 380,000 IBMers serving clients in 170 countries.

Location Statement
This role will involve working with technology that is covered by Export Regulations sanctions. If you are a Foreign National from any of the following US sanctioned countries (Cuba, Iran, North Korea, Sudan, and Syria) on a work permit, you are not eligible for employment in this position.

Being You @ IBM
IBM is committed to creating a diverse environment and is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status. IBM is also committed to compliance with all fair employment practices regarding citizenship and immigration status."
Machine Learning Scientist,AbCellera Biologics,"- Vancouver, BC","Full-timeVancouver, BC

MARCH 27, 2020
Job ID 5007

Come work at AbCellera, and join the fight against pandemics, infectious diseases, and genetic diseases! We have a multi-faceted pipeline that is able to rapidly discover next-generation antibody therapies. Our pipeline generates an immense amount of valuable data which can be used to further develop our pipeline through state-of-the-art machine learning techniques. Our machine learning team is a small group of motivated people who work in collaboration with life scientists to constantly improve our discovery pipeline. Ultimately, we are all working towards a common goal which we strongly believe will make the world a better place. Join AbCellera and help bring new therapeutics to patients around the world!

The role:
Our research creates a huge amount of data. We need someone like you to help bridge the gap between complex biological data and life-changing insights, but fear not, if you don’t have a biology background we’ll get you up to speed. On any given day you might:

Develop computer vision models to automate and improve our drug discovery pipeline
Investigate data in creative ways to pull out exciting trends and discover useful features
Work on novel research and development projects to expand our capabilities
Optimize machine learning and data science pipelines with a focus on scalability
Work collaboratively with life scientists, engineers, and software engineers

What we’re looking for:
A Bachelor’s degree and 3 years of work experience in machine learning and/or data science, or a Master’s/Ph.D. in machine learning or data science and 1 year of work experience
Experience developing production-grade machine learning models
Proficiency in working with big data
An expert in computer vision, OpenCV, TensorFlow/Keras/PyTorch
Experience with Python
A strong ability to present work and communicate ideas to technical and non-technical coworkers
A strong desire to work in a collaborative, multidisciplinary environment
No previous biology experience required, but a desire to learn more about the field is!

Perks of the job:
An attractive compensation package, including health and lifestyle benefits
A minimum of 3 weeks’ vacation
A seat in our beautiful office in Vancouver, BC, Canada (just off Cambie Street - with plenty of good lunch options nearby)
Opportunities for personal and professional development
And of course, the opportunity to make a real difference, working on challenging problems that matter

About AbCellera:
At AbCellera, we’re solving tough problems and creating innovative solutions from the ground up - custom immunizations, microfluidics, high-throughput imaging, genomics, computation, machine learning, and laboratory automation. We’re revolutionizing how our scientists explore antibodies and the scale at which they can do so. This is life-changing research and you could be a part of it.

You’ll join a diverse and multidisciplinary team of biologists, biochemists, engineers, bioinformaticians, computer scientists and physicists - all working together to bring better therapies to patients. We’re a growing company with a high-throughput pipeline and the drive to be the best in the industry. This isn’t just about having the best technology. We know we need a world-class team of visionaries and innovators. We look for people with drive and energy. Idealists. People we love and people we trust. This may be unconventional, but it is the key to our success. We’re looking for someone like you to help us get there.

To Apply:
Introduce yourself by heading to our website to submit your application. Remember to refer to Job ID 5007 in your cover letter. We’ll be in touch if you’re selected for an interview."
Software Engineer – AI/ Machine Learning,Boast Capital,"- Vancouver, BC","Boast automates R&D Tax claims by combining proprietary AI-driven software with in-house engineers and CPAs. 300+ companies in the US and Canada use Boast to maximize their R&D tax returns and de-risk their audits while drastically reducing the impact on their internal resources.
Our offices are in San Francisco, Toronto, Vancouver, and Calgary.
Essential Duties & Responsibilities:
Design and deliver innovative AI solutions in various areas of the Boast.AI platform
Identify appropriate models to be used and improve model accuracy for the Boast.AI platform
Participate in the product definition, especially around the aspects of AI, attempting to translate complex business requirements into concrete technical solutions
Minimum Qualifications:
Bachelor’s degree in Computer Science, related technical field or equivalent practical experience
2+ years of work experience in Machine Learning or Artificial Intelligence
5+ years of relevant work experience, including software development
Experience with one or more of the following: Natural Language Processing, text understanding, classification, pattern recognition, recommendation systems, targeting systems, ranking systems or similar.
Experience with one or more general purpose programming languages including but not limited to: Python, Scala, Java, C, C++
Knowledge of software engineering best practices across the development lifecycle, including agile methodologies, coding standards, code reviews, source management, build processes, testing, and operations
Effective written and verbal communication skills
Demonstrated problem-solving skills
Ability to work unsupervised, in the office or remote as part of a distributed team and be able to produce high quality work
Preferred Qualifications:
MS or Ph.D. degree in Computer Science, Artificial Intelligence, Machine Learning, or related technical field.
Experience with Google Cloud architecture and products
Experience with one or more frameworks such as Tensorflow, Keras, Apache Beam, Spark
Demonstrated leadership and self-direction. Willingness to teach others and learn new techniques.
Python proficiency
Interest and ability to learn other coding languages as needed
Why work with us?
Competitive salary + benefits
Flexibility in your workplace – you have the option to work from our downtown office or from home
Open and transparent management structure – collaboration is how we make decisions happen
Career growth within this role, including leadership and product innovation opportunities
Please send your resume to info@boastcapital.com."
