"corpus","user/Federicio/skills_english"
"subcorpus",""
"Item","Score","Freq","Ref_freq","Rel_freq","Rel_ref_freq"
"neural",562.030,77,82246,2594.777,3.619
"programmer",232.390,65,191602,2190.396,8.430
"algorithm",194.930,82,299575,2763.269,13.180
"learning",162.960,159,724741,5358.045,31.887
"programming",71.920,52,531344,1752.317,23.378
"engineering",56.420,59,778621,1988.206,34.257
"layer",40.360,65,1211425,2190.396,53.299
"software",40.140,172,3259616,5796.125,143.414
"machine",35.580,118,2517928,3976.411,110.782
"deep",32.120,117,2768096,3942.713,121.789
"network",23.320,103,3361859,3470.935,147.913
"datum",20.410,135,5044154,4549.284,221.929
"model",18.410,110,4553862,3706.824,200.357
"task",17.380,50,2182020,1684.920,96.003
"computer",16.240,78,3657126,2628.475,160.904
"training",12.270,68,4224548,2291.491,185.869
"learn",11.460,134,8933221,4515.586,393.037
"method",9.580,51,4055583,1718.618,178.435
"image",8.970,50,4247909,1684.920,186.896
"development",6.870,51,5664499,1718.618,249.222
"example",6.500,58,6819739,1954.507,300.050
"system",6.460,106,12541715,3572.030,551.801
"process",5.100,56,8388081,1887.110,369.053
"set",3.580,51,10889578,1718.618,479.112
"such",3.440,81,17992714,2729.570,791.630
"use",2.630,157,45637225,5290.649,2007.913
"may",1.810,54,22828907,1819.714,1004.409
"by",1.380,145,80483109,4886.268,3541.037
"an",1.380,127,70706131,4279.697,3110.876
"or",1.300,155,91167673,5223.252,4011.128
"as",1.230,212,131477171,7144.061,5784.636
"in",1.090,496,347204526,16714.406,15276.049
"of",1.050,716,520615454,24128.054,22905.656
"from",1.050,116,84715147,3909.014,3727.235
"which",1.040,62,45729727,2089.301,2011.983
"a",1.040,609,449250588,20522.325,19765.797
"other",1.030,53,39362901,1786.015,1731.860
"can",1.020,103,77139500,3470.935,3393.927
